t,x,y,z
91.96,2.79,-0.55,8.16
92.00,2.47,-0.51,8.39
92.04,2.67,-0.43,8.87
92.07,2.71,-0.59,9.41
92.11,2.82,-0.94,9.06
92.14,2.71,-0.35,8.2
92.18,2.51,-0.12,8.28
92.21,2.71,-0.12,8.83
92.25,2.75,-0.08,9.34
92.29,2.63,-0.31,8.28
92.32,2.39,-0.71,8.47
92.36,2.51,-0.75,8.9
92.39,2.55,-0.71,8.87
92.43,2.39,-0.63,8.94
92.46,2.51,-0.47,8.47
92.50,2.39,-0.16,8.08
92.54,2.39,-0.16,8.32
92.57,2.55,-0.27,9.06
92.61,2.55,-0.27,8.47
92.64,2.35,-0.35,8.36
92.68,2.55,-0.31,8.79
92.71,2.67,-0.31,9.38
92.75,2.51,-0.12,8.83
92.79,2.47,-0.08,8.9
92.82,2.43,0,9.1
92.86,2.35,-0.2,8.87
92.89,2.31,0,9.38
92.93,2.51,-0.04,8.51
92.96,2.39,-0.12,8.71
93.00,2.28,-0.12,8.83
93.04,2.51,-0.04,8.67
93.07,2.39,-0.24,8.04
93.11,2.47,-0.35,8.16
93.14,2.75,-0.35,8.51
93.18,2.59,-0.31,8.32
93.21,2.39,-0.39,8.63
93.25,2.43,-0.43,8.71
93.29,2.12,-0.31,8.63
93.32,1.96,-0.27,8.83
93.36,2.24,-0.08,8.59
93.39,2.08,0.04,8.47
93.43,1.92,0.04,8.71
93.46,1.88,-0.04,9.02
93.50,1.84,-0.08,9.38
93.54,2,-0.16,9.06
93.57,2.08,-0.04,9.18
93.61,2.28,-0.08,8.98
93.64,2.39,-0.04,8.94
93.68,2.47,-0.08,8.9
93.71,2.55,-0.12,8.98
93.75,2.55,-0.16,9.02
93.79,2.55,-0.04,9.02
93.82,2.55,0.08,9.18
93.86,2.51,-0.08,8.87
93.89,2.24,-0.08,8.55
93.93,1.88,-0.24,8.32
93.96,2.2,-0.43,8.12
94.00,2.04,-0.31,7.81
94.04,2.04,-0.12,8.43
94.07,2.28,-0.04,8.32
94.11,2,0.08,8.63
94.14,2,0.08,9.02
94.18,2.12,-0.08,8.63
94.21,2.08,-0.27,9.02
94.25,2.43,-0.55,8.87
94.29,2.51,-0.43,8.47
94.32,2.55,-0.27,8.9
94.36,2.59,-0.2,9.26
94.39,2.47,-0.04,9.18
94.43,2.28,-0.12,9.26
94.46,2.43,-0.04,8.9
94.50,2.35,-0.08,8.9
94.54,2.51,-0.16,8.32
94.57,2.39,-0.2,8.63
94.61,2.16,-0.2,9.61
94.64,2.35,-0.24,7.53
94.68,1.26,-0.08,8.16
94.71,2.28,0.08,8.32
94.75,2.51,0,8.87
94.79,2.51,0.12,8.83
94.82,2.39,0.12,8.87
94.86,1.92,0,9.26
94.89,1.84,0.08,7.49
94.93,1.92,-0.2,8.55
94.96,2.75,-0.16,9.26
95.00,2.55,-0.16,8.51
95.04,2.04,-0.16,8.43
95.07,2.39,-0.04,8.75
95.11,2.31,0.04,8.63
95.14,2.28,0,8.83
95.18,2.35,0.04,8.9
95.21,1.92,0.24,8.94
95.25,1.96,0.27,8.75
95.29,2,0.24,8.79
95.32,2,0.2,8.98
95.36,2.04,0.08,8.63
95.39,2.04,0.2,8.9
95.43,2.31,0.27,8.75
95.46,2.47,0.27,8.71
95.50,2.39,0.27,9.06
95.54,2.39,0.08,8.75
95.57,2.08,0.43,8.9
95.61,2.28,0.47,8.55
95.64,2.31,0.59,8.75
95.68,2.51,0.55,8.75
95.71,2.39,0.63,8.71
95.75,2.24,0.78,8.36
95.79,2,1.1,8.2
95.82,2.08,1.29,8.47
95.86,2.04,1.45,9.38
95.89,2,1.29,8.98
95.93,2.04,1.14,8.87
95.96,2.16,1.1,8.16
96.00,2.04,1.06,8.32
96.04,2.39,1.1,8.75
96.07,2.51,1.02,9.26
96.11,2.55,1.06,8.67
96.14,2.12,1.06,8.47
96.18,2.2,1.06,8.43
96.21,2.16,0.98,8.79
96.25,2.39,1.06,9.26
96.29,2.35,0.94,8.83
96.32,2.12,0.94,8.79
96.36,2,0.98,8.39
96.39,1.96,1.02,8.55
96.43,2.24,0.94,8.87
96.46,2.47,0.9,8.79
96.50,2.35,0.9,8.47
96.54,2.08,0.94,8.98
96.57,2.24,0.9,8.75
96.61,2.31,0.94,8.28
96.64,2.28,1.02,8.63
96.68,2.16,1.06,9.06
96.71,1.84,1.02,9.06
96.75,1.92,0.98,7.88
96.79,2.08,0.98,8.32
96.82,2.28,0.9,9.02
96.86,2.2,0.78,9.18
96.89,2.04,0.86,9.06
96.93,1.92,0.82,7.92
96.96,1.96,0.9,8.36
97.00,2.24,0.78,9.1
97.04,2.47,0.71,9.41
97.07,2.43,0.59,8.59
97.11,2.08,0.71,8.32
97.14,2.04,0.67,8.36
97.18,2.08,0.78,9.26
97.21,2.28,0.67,9.1
97.25,2.08,0.67,8.87
97.29,1.8,0.71,8.24
97.32,1.53,0.67,8.47
97.36,2.08,0.75,9.14
97.39,2.24,0.67,9.26
97.43,2.16,0.67,9.34
97.46,2.04,0.67,8.71
97.50,2.08,0.71,8.59
97.54,2.31,0.71,8.9
97.57,2.51,0.75,9.38
97.61,2.31,0.51,9.26
97.64,2.08,0.27,8.83
97.68,1.96,0.27,8.32
97.71,1.92,0.12,8.67
97.75,1.92,-0.04,8.83
97.79,2,-0.27,8.87
97.82,2.16,-0.24,8.67
97.86,2.04,-0.16,8.75
97.89,1.96,0,8.63
97.93,1.57,0.12,8.83
97.96,1.65,0.12,8.71
98.00,1.77,0.2,9.1
98.04,2,0.2,8.79
98.07,1.8,0.31,8.94
98.11,1.8,0.31,8.55
98.14,1.61,0.43,8.83
98.18,1.65,0.55,8.87
98.21,1.65,0.27,8.67
98.25,1.73,0.2,8
98.29,1.84,0.2,8.79
98.32,1.77,0.2,9.02
98.36,1.41,0.35,8.98
98.39,1.22,0.2,8.9
98.43,1.1,0.16,8.28
98.46,1.14,0.12,8.63
98.50,1.49,-0.2,8.87
98.54,1.65,-0.31,8.94
98.57,1.65,-0.39,9.3
98.61,1.49,-0.35,9.14
98.64,1.1,-0.16,8.75
98.68,0.9,-0.04,8.63
98.71,1.1,0,9.41
98.75,1.41,0.24,9.1
98.79,1.45,0.08,8.83
98.82,1.22,0.12,8.87
98.86,1.37,0.16,9.1
98.89,1.18,0.12,9.53
98.93,1.45,0.04,9.18
98.96,1.33,0,9.1
99.00,1.18,0.04,9.06
99.04,1.1,0,8.63
99.07,1.18,0,8.83
99.11,1.37,-0.16,8.83
99.14,1.29,-0.2,8.75
99.18,0.94,-0.12,8.36
99.21,1.06,-0.04,8.08
99.25,0.94,0.04,8.24
99.29,0.98,0.16,8.71
99.32,1.14,0.2,8.87
99.36,0.98,0.16,8.51
99.39,0.9,0.2,8.47
99.43,0.86,0.16,8.67
99.46,0.82,0.08,8.83
99.50,1.14,0.04,8.63
99.54,1.18,0,8.59
99.57,1.18,0.12,9.02
99.61,1.14,0.27,9.45
99.64,1.14,0.35,9.14
99.68,0.94,0.35,8.87
99.71,0.78,0.39,8.75
99.75,0.86,0.47,9.38
99.79,1.1,0.67,8.94
99.82,1.18,0.47,8.9
99.86,1.1,0.43,8.51
99.89,0.98,0.35,8.98
99.93,0.94,0.39,9.06
99.96,0.86,0.47,9.14
100.00,0.47,0.24,8.16
100.04,0.24,0.2,8.08
100.07,0.82,0.31,8
100.11,0.94,0.51,9.14
100.14,0.9,0.04,9.45
100.18,0.75,0.08,8.55
100.21,0.63,0.12,8
100.25,0.63,0.27,8.83
100.29,0.75,0.27,9.69
100.32,1.02,0,9.38
100.36,0.71,0,8.67
100.39,0.51,0.08,8.87
100.43,0.71,0.04,9.26
100.46,0.98,-0.08,9.49
100.50,1.1,-0.2,9.1
100.54,0.98,-0.31,9.22
100.57,0.86,-0.31,9.34
100.61,0.98,-0.27,8.75
100.64,0.82,-0.27,8.79
100.68,0.86,-0.31,8.39
100.71,1.02,-0.27,8.55
100.75,1.22,-0.16,9.26
100.79,1.06,-0.2,8.79
100.82,0.59,-0.12,8.12
100.86,0.67,-0.16,7.96
100.89,0.9,0,8.79
100.93,0.94,-0.08,9.77
100.96,0.86,-0.39,8.98
101.00,0.78,-0.31,7.96
101.04,0.78,-0.31,8.9
101.07,1.18,-0.16,9.77
101.11,1.14,-0.51,9.45
101.14,0.98,-0.67,8.87
101.18,0.86,-0.63,8.47
101.21,1.06,-0.51,8.94
101.25,1.18,-0.47,9.34
101.29,1.06,-0.51,8.79
101.32,0.98,-0.35,8.71
101.36,0.86,-0.31,8.24
101.39,0.82,-0.08,8.59
101.43,1.06,-0.31,9.14
101.46,1.06,-0.43,9.02
101.50,0.78,-0.63,8.79
101.54,0.86,-0.55,8.39
101.57,0.86,-0.39,8.79
101.61,1.02,-0.31,8.83
101.64,1.14,-0.31,9.41
101.68,1.1,-0.47,9.3
101.71,0.82,-0.59,8.79
101.75,0.82,-0.47,8.28
101.79,1.02,-0.43,8.83
101.82,1.18,-0.51,9.65
101.86,1.14,-0.63,9.34
101.89,0.9,-0.55,8.2
101.93,0.63,-0.51,8.32
101.96,0.71,-0.35,8.67
102.00,1.14,-0.51,9.57
102.04,1.18,-0.59,9.06
102.07,0.82,-0.43,8.16
102.11,0.71,-0.47,8.71
102.14,0.94,-0.31,9.57
102.18,0.78,-0.59,9.3
102.21,0.82,-0.75,8.59
102.25,0.67,-0.55,7.73
102.29,0.94,-0.43,8.79
102.32,1.18,-0.55,9.57
102.36,0.9,-0.82,8.79
102.39,0.59,-0.78,8.12
102.43,0.59,-0.59,8.39
102.46,0.59,-0.51,9.41
102.50,0.82,-1.06,8.71
102.54,0.78,-0.94,8.9
102.57,0.55,-0.75,8.67
102.61,0.67,-0.71,8.98
102.64,0.9,-0.78,9.14
102.68,1.06,-0.98,8.94
102.71,0.82,-1.14,9.18
102.75,0.86,-1.1,8.67
102.79,0.71,-1.22,8.79
102.82,0.63,-1.29,8.71
102.86,0.59,-1.37,8.75
102.89,0.67,-1.37,8.63
102.93,0.59,-1.37,8.98
102.96,0.67,-1.33,8.83
103.00,0.51,-1.33,8.39
103.04,0.55,-1.29,8.28
103.07,0.98,-1.18,9.14
103.11,1.1,-1.22,10
103.14,0.94,-1.18,9.22
103.18,0.55,-1.22,8.43
103.21,0.67,-1.14,9.18
103.25,1.14,-1.22,9.38
103.29,0.9,-1.41,8.94
103.32,1.06,-1.33,9.06
103.36,0.98,-1.41,8.94
103.39,0.9,-1.49,8.9
103.43,0.98,-1.69,8.71
103.46,0.98,-1.92,8.63
103.50,0.75,-2,8.16
103.54,0.86,-2.16,8.32
103.57,0.82,-1.92,8.36
103.61,0.71,-1.92,8.51
103.64,0.75,-1.84,9.02
103.68,0.59,-1.65,8.83
103.71,0.51,-1.41,8.59
103.75,0.71,-1.26,8.59
103.79,0.59,-1.22,8.83
103.82,1.06,-1.41,9.38
103.86,1.14,-1.61,9.49
103.89,0.94,-1.49,9.14
103.93,0.78,-1.41,8.87
103.96,0.63,-1.41,8.67
104.00,0.9,-1.29,9.18
104.04,0.98,-1.53,9.14
104.07,0.78,-1.53,9.1
104.11,0.78,-1.61,7.88
104.14,0.59,-1.33,7.73
104.18,0.75,-1.45,8.79
104.21,1.02,-1.49,10.04
104.25,0.82,-1.57,8.9
104.29,0.55,-1.41,7.41
104.32,0.55,-1.06,7.26
104.36,0.71,-1.1,8.75
104.39,1.49,-1.26,10.16
104.43,1.22,-1.69,8.39
104.46,0.47,-1.14,7.85
104.50,0.55,-0.67,8.71
104.54,0.9,-0.75,9.61
104.57,1.18,-1.22,9.41
104.61,1.18,-1.18,8.87
104.64,0.9,-0.94,8.67
104.68,0.98,-0.86,8.83
104.71,1.1,-1.14,9.69
104.75,1.14,-1.33,9.73
104.79,0.78,-1.29,9.02
104.82,0.63,-1.29,8.87
104.86,0.86,-1.18,8.71
104.89,1.02,-1.49,8.67
104.93,1.1,-1.65,9.49
104.96,1.18,-2,9.06
105.00,0.78,-2.12,8.67
105.04,0.82,-2.12,7.45
105.07,0.82,-1.84,7.92
105.11,1.1,-1.88,9.77
105.14,1.37,-1.96,9.57
105.18,0.75,-1.84,8.2
105.21,0.47,-1.45,7.85
105.25,0.67,-1.14,8.16
105.29,0.82,-1.22,9.14
105.32,1.1,-1.57,9.38
105.36,1.14,-1.61,8.47
105.39,0.78,-1.33,8.43
105.43,0.78,-1.41,9.02
105.46,0.86,-1.73,10.04
105.50,0.86,-1.92,9.3
105.54,0.67,-1.96,8.47
105.57,0.51,-1.92,9.3
105.61,0.94,-2.12,9.65
105.64,0.94,-2.28,9.73
105.68,0.9,-2.47,9.06
105.71,0.71,-2.43,9.22
105.75,0.71,-2.2,9.3
105.79,0.75,-1.92,8.63
105.82,0.59,-1.84,8.39
105.86,0.78,-1.69,8.94
105.89,0.94,-1.45,9.26
105.93,0.63,-1.8,9.65
105.96,0.39,-1.77,8.94
106.00,0.31,-1.73,8.94
106.04,0.51,-2,8.94
106.07,0.82,-1.65,9.38
106.11,1.1,-1.96,9.89
106.14,0.86,-1.84,9.34
106.18,0.59,-1.61,8.9
106.21,0.75,-1.53,8.75
106.25,0.78,-1.61,9.45
106.29,0.75,-1.73,9.3
106.32,0.63,-1.77,8.98
106.36,0.59,-1.57,8.12
106.39,0.39,-1.57,8.79
106.43,0.47,-1.65,8.83
106.46,0.82,-1.73,8.67
106.50,0.75,-1.53,8.2
106.54,0.55,-1.33,8.9
106.57,0.67,-1.14,8.79
106.61,0.59,-1.45,8.63
106.64,0.51,-1.53,8.47
106.68,0.71,-1.61,9.1
106.71,0.78,-1.53,9.49
106.75,0.9,-1.57,9.02
106.79,0.86,-1.53,8.55
106.82,0.82,-1.29,8.79
106.86,0.9,-1.57,9.3
106.89,0.78,-1.41,8.9
106.93,0.71,-1.29,8.98
106.96,0.67,-1.22,8.83
107.00,0.63,-0.98,8.9
107.04,0.67,-1.1,8.71
107.07,0.71,-0.98,9.22
107.11,0.71,-0.86,8.98
107.14,0.71,-0.63,8.71
107.18,0.59,-0.63,9.02
107.21,0.67,-0.98,8.98
107.25,0.63,-1.06,9.3
107.29,0.78,-1.14,9.18
107.32,0.43,-1.14,9.22
107.36,0,-0.94,9.06
107.39,-1.41,-1.14,9.65
107.43,-2.71,-0.86,8.98
107.46,-4.04,-0.35,9.02
107.50,-3.96,-0.08,9.85
107.54,-3.18,0.2,9.1
107.57,-5.37,-0.51,8.83
107.61,-7.77,-0.47,9.85
107.64,-7.41,-0.71,9.53
107.68,-5.26,-0.24,9.77
107.71,-4.16,0.43,9.73
107.75,-4.86,0,11.96
107.79,-4.63,0.12,10.67
107.82,-4.86,0,10.08
107.86,-3.69,0.35,10.04
107.89,-2.79,0.94,9.85
107.93,-3.37,0.67,10.4
107.96,-3.37,0.2,10.59
108.00,-3.65,-0.12,11.14
108.04,-2.82,0.2,10.59
108.07,-3.02,0.27,11.41
108.11,-3.53,0.31,11.34
108.14,-3.49,0.67,10.83
108.18,-3.49,0.75,11.34
108.21,-3.69,0.82,11.02
108.25,-3.88,0.71,10.55
108.29,-3.14,0.67,10.43
108.32,-3.02,0.39,11.38
108.36,-3.37,0.43,10.9
108.39,-3.3,0.47,11.14
108.43,-3.37,0.71,11.26
108.46,-2.98,0.55,11.22
108.50,-3.18,0.67,11.38
108.54,-2.98,0.39,11.02
108.57,-2.51,0.31,10.47
108.61,-2,0.2,10.67
108.64,-0.98,0.35,10.28
108.68,-0.43,0.47,10
108.71,-0.51,0.24,9.96
108.75,-0.2,0.12,9.77
108.79,0,0.39,10.04
108.82,0.08,0.71,9.92
108.86,-0.67,0.43,10.16
108.89,-0.98,0.43,9.92
108.93,-0.47,0.31,9.49
108.96,0.9,0.08,9.85
109.00,1.37,0,9.96
109.04,2.71,0,9.38
109.07,3.49,0,8.94
109.11,3.61,-0.47,9.06
109.14,3.41,-0.71,8.39
109.18,3.73,-0.35,7.96
109.21,3.73,-0.08,7.77
109.25,3.37,-0.12,8.2
109.29,2.71,0.43,7.61
109.32,2.39,0.9,7.92
109.36,2.31,0.71,8.2
109.39,2.24,0.2,8.43
109.43,2.55,-0.04,8.55
109.46,2.24,-0.08,8.47
109.50,1.8,0,8.87
109.54,1.61,-0.04,9.1
109.57,1.65,-0.31,10.28
109.61,1.73,0,9.38
109.64,0.63,0.04,7.65
109.68,0.82,0.08,7.88
109.71,2.43,0,9.45
109.75,2.28,-0.31,9.77
109.79,1.69,-0.2,8.94
109.82,1.84,-0.2,8.75
109.86,1.88,-0.35,9.26
109.89,1.73,-0.04,8.87
109.93,2.28,0.16,8.36
109.96,2.2,0.04,8.28
110.00,2.04,0.12,8.63
110.04,2,0,8.87
110.07,1.8,-0.35,9.22
110.11,2,-0.04,8.83
110.14,1.92,0,8.75
110.18,1.92,0.04,8.59
110.21,1.96,0.16,8.43
110.25,1.84,0.12,8.75
110.29,1.88,0.04,8.79
110.32,1.92,-0.04,9.02
110.36,1.96,0.04,8.67
110.39,1.77,0.04,8.51
110.43,1.8,-0.08,8.79
110.46,1.84,-0.39,8.9
110.50,1.77,-0.31,8.98
110.54,1.8,0.08,8.59
110.57,2.2,0.27,8.75
110.61,2.35,0.43,8.71
110.64,2.08,0.31,8.98
110.68,1.8,0.08,8.79
110.71,1.84,-0.04,8.2
110.75,2.2,-0.04,8.43
110.79,2.08,0.27,8.94
110.82,2.04,0.16,9.18
110.86,2.28,0.12,9.02
110.89,2.86,0.55,8.98
110.93,2.24,0.35,8.67
110.96,1.77,0.94,8.94
111.00,2.43,0.27,8.9
111.04,2.35,0.2,8.67
111.07,2.28,0.47,8.36
111.11,2.71,0.47,8.36
111.14,2.67,0.71,8.36
111.18,2.71,0.55,8.55
111.21,2.59,0.55,8.63
111.25,2.43,0.63,9.06
111.29,2.67,0.86,8.36
111.32,2.43,0.63,8.24
111.36,2.59,0.43,8.51
111.39,2.59,0.51,8.83
