t,x,y ,z
435.07,0,0.43,8.71
435.11,-0.47,0,9.22
435.14,-0.43,0.04,8.9
435.18,-0.43,0.04,8.36
435.21,-0.51,0,8.87
435.25,-0.63,0,8.83
435.29,-0.82,0.04,8.79
435.32,-1.18,0,9.02
435.36,-1.02,0.16,8.59
435.39,-1.29,0,9.26
435.43,-0.86,0.43,8.83
435.46,-1.26,0.24,8.59
435.50,-0.98,0.04,9.02
435.54,-0.82,0.04,8.79
435.57,-1.18,-0.16,8.9
435.61,-0.9,0.2,9.18
435.64,-0.86,0.43,8.39
435.68,-1.33,-0.2,8.71
435.71,-0.94,0,9.02
435.75,-1.41,0.04,9.02
435.79,-1.18,0.16,9.45
435.82,-1.29,0,8.94
435.86,-1.18,0.24,7.81
435.89,-1.02,0,8.04
435.93,-1.14,0.2,8.83
435.96,-1.37,0.63,8.87
436.00,-2.2,0.27,9.41
436.04,-1.41,0.04,8.9
436.07,-1.53,0.12,9.77
436.11,-1.49,0.04,9.18
436.14,-1.41,0.31,9.34
436.18,-1.29,0.16,7.85
436.21,-1.33,0.24,8.75
436.25,-1.37,0.51,9.38
436.29,-1.8,0.43,9.1
436.32,-1.33,0.08,9.22
436.36,-1.61,-0.16,9.1
436.39,-1.49,-0.12,9.53
436.43,-1.84,-0.16,9.38
436.46,-2.04,-0.08,9.22
436.50,-1.69,-0.12,9.18
436.54,-1.84,-0.39,9.02
436.57,-1.92,0.2,9.38
436.61,-1.88,0.27,9.18
436.64,-1.88,0.35,9.38
436.68,-1.8,0.24,8.98
436.71,-1.53,0.31,8.87
436.75,-1.73,0.08,8.9
436.79,-1.65,-0.47,8.59
436.82,-1.53,-0.47,8.71
436.86,-1.33,-0.27,8.71
436.89,-1.37,-0.31,8.87
436.93,-1.33,-0.16,9.26
436.96,-1.26,-0.04,9.34
437.00,-1.18,0,8.79
437.04,-1.18,0.31,9.41
437.07,-1.06,0.04,8.83
437.11,-1.02,-0.08,8.71
437.14,-1.22,-0.16,8.94
437.18,-1.53,0.08,9.34
437.21,-1.88,-0.2,8.32
437.25,-1.57,-0.27,9.22
437.29,-1.53,-0.43,8.47
437.32,-1.84,-0.16,9.96
437.36,-1.29,-0.12,8.87
437.39,-0.82,0.98,8.63
437.43,-0.51,0.35,7.37
437.46,-0.27,-0.27,8.16
437.50,0,-0.47,8.08
437.54,-0.63,-0.51,8.59
437.57,-0.39,0.08,9.26
437.61,-0.59,-0.16,9.18
437.64,-0.24,-0.39,9.3
437.68,-0.98,-0.39,9.02
437.71,-0.2,-0.51,10.04
437.75,-0.82,-0.35,9.45
437.79,-0.86,-0.04,10.04
437.82,-0.55,0.2,9.3
437.86,-0.71,0.71,8.04
437.89,-0.78,0.31,7.57
437.93,-1.41,-0.2,8.67
437.96,-0.27,0.16,8.98
438.00,-0.78,-0.31,8.75
438.04,-0.16,-0.12,8.67
438.07,0.04,-0.51,8.79
438.11,0.27,-0.24,8.9
438.14,0.24,-0.27,8.94
438.18,0.43,-0.16,9.1
438.21,0.55,-0.31,9.38
438.25,0.67,-0.24,9.3
438.29,0.63,-0.16,9.22
438.32,0.75,0,9.22
438.36,0.59,0.08,8.83
438.39,0.67,-0.04,8.75
438.43,0.55,0.04,8.98
438.46,0.78,0.04,8.87
438.50,0.67,-0.12,8.71
438.54,0.59,-0.27,8.51
438.57,0.47,-0.2,8.55
438.61,0.51,-0.39,8.67
438.64,0.31,-0.47,8.36
438.68,0.43,-0.24,8.79
438.71,0.82,-0.04,8.08
438.75,0.67,0.04,8.36
438.79,0.47,0.12,8.83
438.82,0.71,-0.04,8.98
438.86,0.35,-0.08,8.79
438.89,0.67,-0.12,9.38
438.93,0.59,-0.08,8.9
438.96,0.47,0.08,9.61
439.00,0.98,-0.16,8.83
439.04,1.06,0.43,8.83
439.07,0.82,-0.08,8.39
439.11,1.1,0.2,8.75
439.14,1.06,0.04,8.67
439.18,0.9,0.08,8.28
439.21,1.06,0.08,8.55
439.25,1.18,-0.16,8.98
439.29,1.29,0.04,8.55
439.32,1.33,0,8.79
439.36,1.33,0.2,8.94
439.39,1.77,-0.39,9.45
439.43,1.57,-0.08,8.59
439.46,1.84,-0.24,9.57
439.50,2.16,-0.47,8.71
439.54,2.31,-0.35,9.57
439.57,2.16,-0.27,8.51
439.61,2.47,-0.47,8.67
439.64,2.43,0.12,8.55
439.68,2.47,-0.16,8.08
439.71,2.51,-0.27,8.24
439.75,2.67,-0.16,8.39
439.79,2.59,-0.04,8.59
439.82,2.51,-0.04,9.06
439.86,2.55,0,8.83
439.89,2.47,0.08,9.41
439.93,2.43,-0.24,9.26
439.96,2.35,-0.55,9.34
440.00,2.59,-0.47,9.14
440.04,2.31,-0.67,8.94
440.07,2.51,-0.63,8.75
440.11,2.12,-0.51,8.28
440.14,2.55,-0.71,8.79
440.18,2.47,-0.63,7.65
440.21,2.51,-0.94,7.81
440.25,2.47,-0.78,8.08
440.29,2.43,-0.59,8.39
440.32,2.2,-0.55,9.06
440.36,2.47,-0.04,8.75
440.39,2.24,-0.47,9.14
440.43,2.51,0.04,9.38
440.46,2.39,-0.04,9.22
440.50,2.35,0.04,9.06
440.54,1.96,-0.51,8.83
440.57,2.12,-0.35,9.22
440.61,2.31,-0.12,8.2
440.64,1.53,-0.94,7.61
440.68,1.96,-0.78,8.24
440.71,2.31,-0.27,7.88
440.75,2.12,-0.27,8.55
440.79,2.24,-0.04,8.12
440.82,2.08,-0.27,9.14
440.86,2.28,-0.27,8.75
440.89,2.04,-0.31,8.9
440.93,2.2,-0.43,9.26
440.96,2.08,-0.16,9.53
441.00,1.92,-0.71,8.36
441.04,2.12,-0.67,8.9
441.07,1.96,-0.08,8.47
441.11,2.16,-0.04,8.87
441.14,2.12,0.08,8.43
441.18,2.04,-0.2,8.71
441.21,1.84,-0.31,8.51
441.25,2.2,-0.35,9.02
441.29,2.16,-0.27,8.39
441.32,2.04,-0.67,8.63
441.36,2.39,-0.71,8.51
441.39,2.04,-0.59,8.71
441.43,1.92,-0.47,9.26
441.46,2.24,-0.27,9.02
441.50,2.12,-0.31,8.9
441.54,2.24,-0.51,8.79
441.57,1.96,-0.59,8.87
441.61,2.04,-0.63,8.71
441.64,1.96,-0.47,8.12
441.68,1.84,-0.78,8.47
441.71,1.8,-0.27,8.36
441.75,1.92,-0.2,8.24
441.79,2.24,-0.16,8.79
441.82,1.92,-0.08,8.63
441.86,1.88,-0.08,9.26
441.89,1.8,-0.35,8.98
441.93,1.96,-0.43,9.34
441.96,1.77,-0.71,8.32
442.00,1.65,-0.71,7.92
442.04,1.77,-0.47,9.02
442.07,1.8,-0.47,8.71
442.11,1.29,-0.27,8.71
442.14,1.29,-0.55,9.02
442.18,1.37,-0.31,9.06
442.21,1.41,-0.04,9.45
442.25,1.26,-0.04,9.1
442.29,1.33,0.04,8.43
442.32,1.14,-0.12,8.39
442.36,0.94,-0.24,9.06
442.39,1.14,-0.08,8.9
442.43,1.18,-0.43,9.02
442.46,1.29,-0.63,8.94
442.50,1.14,-0.47,8.87
442.54,1.14,-0.47,8.79
442.57,1.26,-0.04,9.38
442.61,1.29,-0.16,7.96
442.64,1.02,-0.43,9.3
442.68,1.57,-0.43,8.55
442.71,0.78,0.04,9.41
442.75,1.29,-0.04,9.02
442.79,0.67,-0.31,8.36
442.82,0.86,-0.59,9.45
442.86,0.51,-0.39,9.14
442.89,0.82,-0.31,8.71
442.93,0.35,-1.02,7.85
442.96,0.78,-0.55,10
443.00,0.75,-0.2,8.28
443.04,0.86,-0.16,8.98
443.07,1.26,-0.16,8.04
443.11,1.1,-0.16,9.02
443.14,1.22,0.08,9.18
443.18,1.1,0.04,8.55
443.21,0.71,-0.16,9.06
443.25,0.78,-0.16,9.61
443.29,1.22,0.2,8.71
443.32,0.59,-0.35,7.92
443.36,1.06,-0.51,8.59
443.39,0.51,-0.51,8.28
443.43,0.24,-0.04,10.04
443.46,0.94,-0.12,8.98
443.50,0.39,0.16,8.2
443.54,0.75,0.04,9.18
443.57,0.82,0.43,9.38
443.61,0.94,0.55,7.49
443.64,0.47,0,8.71
443.68,1.06,-0.12,9.65
443.71,0.94,0.43,9.02
443.75,0.9,0.35,9.41
443.79,0.78,0.16,9.49
443.82,0.86,0.31,9.61
443.86,0.71,0.2,9.22
443.89,0.82,0.39,8.87
443.93,0.67,0.2,8.28
443.96,0.75,0.27,8.55
444.00,0.75,0.43,8.43
444.04,0.82,0.51,8.47
444.07,0.75,0.75,8.47
444.11,0.67,0.78,9.61
444.14,0.55,0.71,9.45
444.18,0.47,0.71,8.9
444.21,0.51,-0.82,8.83
444.25,0.43,-0.47,9.26
444.29,0.35,0.04,8.79
444.32,0.71,0.08,8.83
444.36,0.67,0.31,8.9
444.39,0.86,0.27,9.18
444.43,0.86,0.43,8.55
444.46,0.63,0.9,8.75
444.50,0.43,0.78,9.53
444.54,0.35,0.31,9.45
444.57,0.86,-0.31,9.3
444.61,0.59,0.12,8.98
444.64,0.51,0.39,8.71
444.68,0.71,0.39,9.1
444.71,0.47,0.55,8.83
444.75,0.43,0.82,8.16
444.79,0.39,0.67,8.98
444.82,0.59,0.67,9.41
444.86,0.86,0.55,8.71
444.89,0.71,0.2,8.98
444.93,0.75,0.35,9.26
444.96,0.63,0.47,9.26
445.00,0.86,0.59,9.06
445.04,0.71,0.71,8.36
445.07,0.47,0.63,8.83
445.11,0.47,0.43,9.53
445.14,0.47,0.08,9.34
445.18,0.27,-0.35,9.18
445.21,0.59,-0.2,9.02
445.25,0.75,0.98,8.28
445.29,1.1,0.63,7.26
445.32,0.94,0.12,7.69
445.36,0.2,0.47,9.45
445.39,0.16,0.98,10.4
445.43,0.27,1.41,8.43
445.46,0.2,1.02,8.24
445.50,0.67,-0.82,10.79
445.54,0.82,-0.31,8.39
445.57,0.08,0.67,6.9
445.61,0.04,0.27,8.71
445.64,0.12,0.94,10.04
445.68,0.86,1.57,9.14
445.71,0.47,1.06,7.57
445.75,0.47,0.63,8.55
445.79,0.55,0.31,9.65
445.82,1.1,0.43,9.57
445.86,1.1,0.43,9.18
445.89,1.14,0.59,8.75
445.93,1.02,0.71,8.83
445.96,0.59,0.78,9.41
446.00,0.43,0.71,8.87
446.04,0.63,0.59,9.14
446.07,1.1,0.55,8.59
446.11,0.98,0.71,9.1
446.14,0.71,0.78,9.06
446.18,0.78,0.94,9.18
446.21,0.86,1.06,8.16
446.25,0.98,0.82,8.32
446.29,0.94,0.98,8.94
446.32,1.02,0.67,9.14
446.36,1.02,0.78,8.39
446.39,0.75,0.59,9.45
446.43,0.78,0.78,10
446.46,0.9,1.06,9.38
446.50,0.86,0.82,8.71
446.54,0.78,0.59,7.88
446.57,0.75,0.08,8.39
446.61,0.78,0,9.26
446.64,1.14,0.27,9.3
446.68,1.1,0.55,7.49
446.71,0.98,0.04,8.51
446.75,1.1,0.2,9.45
446.79,1.02,0.47,9.96
446.82,0.94,0.59,8.71
446.86,0.71,0.24,7.85
446.89,0.71,0.2,9.41
446.93,0.82,0.55,9.89
446.96,1.02,0.78,7.69
447.00,0.75,0.39,8.24
447.04,0.31,-0.04,9.53
447.07,0.86,0.04,8.98
447.11,1.02,0.04,8.9
447.14,1.02,0,8.9
447.18,1.1,0.08,8.98
447.21,1.02,0.2,8.9
447.25,0.9,0.08,9.45
447.29,1.14,-0.04,8.83
447.32,0.94,-0.24,9.06
447.36,0.9,-0.39,8.59
447.39,0.94,-0.39,8.87
447.43,0.98,-0.08,8.71
447.46,0.82,0.12,8.71
447.50,0.75,0.12,9.02
447.54,0.82,0,9.1
447.57,0.75,0,8.79
447.61,1.02,-0.16,9.1
447.64,0.82,0,8.55
447.68,1.14,-0.12,8.55
447.71,1.22,0,8.55
447.75,0.78,0.04,9.57
447.79,1.02,-0.04,9.26
447.82,0.78,-0.2,9.3
447.86,0.86,-0.67,9.85
447.89,0.55,-0.59,9.38
447.93,0.78,-0.47,9.73
447.96,1.14,-0.2,8.83
448.00,0.94,-0.2,7.85
448.04,1.26,-0.2,8.9
448.07,1.33,0.08,8.16
448.11,0.94,0.04,8.9
448.14,0.9,0.04,8.47
448.18,1.14,-0.51,9.53
448.21,1.26,-0.16,9.53
448.25,1.1,-0.04,8.2
448.29,0.63,-0.08,8.08
448.32,1.02,-0.08,8.87
448.36,0.86,0.27,8.83
448.39,0.75,-0.12,8.08
448.43,0.78,-0.35,8.63
448.46,0.98,-0.04,8.75
448.50,0.86,-0.04,8.83
448.54,1.18,-0.04,9.1
448.57,0.9,-0.04,8.79
448.61,1.26,0,9.22
448.64,1.14,0,8.87
448.68,1.02,-0.16,9.45
448.71,0.55,-0.47,9.85
448.75,1.14,-0.2,10.4
448.79,1.37,0.43,8.04
448.82,1.02,-0.35,9.3
448.86,1.45,-0.39,7.37
448.89,0.59,0.16,8.98
448.93,0.82,0.16,9.61
448.96,0.47,0.43,7.65
449.00,0.31,-0.51,10.32
449.04,1.18,0.55,9.41
449.07,1.18,0.39,6.71
449.11,0.2,0.08,7.1
449.14,-0.31,-0.67,10.24
449.18,1.26,0.78,9.18
449.21,1.33,0.59,8.24
449.25,0.51,-0.78,8.75
449.29,1.29,-0.08,9.61
449.32,0.47,0.08,8.71
449.36,0.94,0,9.18
449.39,0.78,0.2,8.36
449.43,0.55,-0.24,9.1
449.46,0.86,0,8.47
449.50,0.35,-0.16,8.63
449.54,0.67,-0.59,8.9
449.57,0.55,-0.04,8.83
449.61,0.71,-0.12,8.39
449.64,0.59,-0.12,8.94
449.68,0.9,0.12,8.24
449.71,0.51,0.04,8.59
449.75,0.63,-0.24,8.63
449.79,0.67,-0.35,8.94
449.82,0.67,-0.04,8.87
449.86,0.75,-0.04,8.59
449.89,0.63,-0.16,8.55
449.93,0.63,0,8.55
449.96,0.59,0.04,8.83
450.00,0.75,-0.04,8.94
450.04,0.63,-0.04,9.22
450.07,0.51,-0.24,8.39
450.11,0.9,-0.16,8.63
450.14,0.75,0,7.88
450.18,0.67,-0.08,8.24
450.21,0.67,0.12,9.65
450.25,0.71,0.16,9.38
450.29,0.24,-0.27,10.28
450.32,0.63,0.35,11.22
450.36,0.51,0.47,10.12
450.39,0.71,0.63,9.14
450.43,0.63,0.24,9.57
450.46,1.14,0.51,8
450.50,1.45,0.16,10.04
450.54,1.26,-0.12,8.79
450.57,2.04,-0.71,9.65
450.61,1.41,-0.08,9.96
450.64,1.29,0.16,9.49
450.68,1.69,0.63,6.9
450.71,0.67,-0.43,4.31
450.75,0.82,-0.55,7.1
450.79,0.75,0.08,7.53
450.82,-0.08,0.43,9.3
450.86,0.2,0.75,7.77
450.89,-1.06,-0.39,10.67
450.93,0.67,0.47,8.08
450.96,0.63,0.86,5.92
451.00,-2.39,-0.24,10.51
451.04,-0.08,-0.35,10.71
451.07,1.02,1.1,9.77
451.11,2.12,0.51,11.41
451.14,2.9,-0.2,11.22
451.18,2.12,-0.24,12.12
451.21,1.37,-0.71,10.32
451.25,1.37,-0.94,10.67
451.29,1.06,-0.47,8.12
451.32,1.18,0.16,8.2
451.36,0.55,0.08,7.53
451.39,0.27,-0.08,7.57
451.43,0.63,0,7.1
451.46,0.2,0,7.81
451.50,0.35,0.12,7.53
451.54,0.31,0,7.85
451.57,0.47,-0.04,8.55
451.61,0.47,0.16,8.32
451.64,0.63,0.24,8.9
451.68,1.18,0.2,8.94
451.71,0.86,0.16,9.02
451.75,0.78,0.39,9.61
451.79,1.06,0.2,9.02
451.82,0.78,0.16,9.34
451.86,0.94,0.04,9.77
451.89,0.9,0.39,9.14
451.93,1.14,0.24,9.18
451.96,0.9,0.04,9.18
452.00,0.9,0.12,8.43
452.04,0.27,0,8.98
452.07,1.53,0.2,8.36
452.11,0.98,0.24,8.08
452.14,0.71,0.16,8.16
452.18,1.18,0.24,7.77
452.21,0.98,0.16,8.24
452.25,0.47,0.31,8.98
452.29,0.55,0.47,9.26
452.32,0.43,0.16,9.89
452.36,1.02,0.43,8
452.39,0.35,0.04,8.39
452.43,0.78,-0.35,9.41
452.46,1.1,0.2,9.41
452.50,0.98,0.16,8.83
452.54,0.9,0.39,10.12
452.57,1.41,0.71,9.61
452.61,0.86,0.71,9.96
452.64,1.18,0.86,9.89
452.68,0.82,0.39,8.36
452.71,1.37,-0.2,11.26
452.75,0.75,-0.39,8.47
452.79,0.75,0.04,8.43
452.82,1.49,-0.31,8.24
452.86,1.65,-0.39,8.67
452.89,1.29,-0.08,9.22
452.93,1.41,-0.2,8.32
452.96,0.63,-0.39,8.79
453.00,0.78,0.04,9.41
453.04,0.43,0.08,8.16
453.07,0.98,-0.31,8.28
453.11,0.82,-0.51,8.24
453.14,0.86,-0.47,8.28
453.18,1.22,0,8.39
453.21,0.94,0.16,8.75
453.25,1.29,0,8.71
453.29,1.29,0.35,9.1
453.32,1.18,0.39,9.26
453.36,1.1,0.27,9.18
453.39,1.06,0.04,9.1
453.43,0.98,-0.04,8.98
453.46,0.9,0.04,8.51
453.50,0.98,0.12,9.41
453.54,1.26,0.2,8.39
453.57,1.02,0.39,7.85
453.61,1.14,0,9.34
453.64,0.86,0.04,8.79
453.68,0.82,-0.12,8.94
453.71,1.06,0,8.94
453.75,0.94,-0.04,8.9
453.79,0.94,0.08,9.26
453.82,1.1,0.27,8.2
453.86,0.94,0.31,8.32
453.89,0.98,0.2,9.49
453.93,1.26,0.12,8.9
453.96,1.1,0.16,8.71
454.00,1.22,0.08,8.79
454.04,1.02,0.16,9.34
454.07,1.18,0.35,8.94
454.11,1.22,0.04,8.87
454.14,0.78,0,9.18
454.18,1.26,0,8.94
454.21,0.78,0.04,8.71
454.25,1.02,-0.08,8.94
454.29,1.02,-0.04,8.43
454.32,0.94,-0.12,8.94
454.36,0.98,-0.08,8.71
454.39,0.75,0,8.43
454.43,0.86,-0.16,8.87
454.46,1.29,-0.31,8.79
454.50,0.75,0.16,8.75
454.54,0.98,0,8.83
454.57,1.14,0.2,8.51
454.61,1.18,0.31,8.43
454.64,0.98,0.16,8.9
454.68,1.22,0.24,8.87
454.71,0.9,0.31,8.87
454.75,0.71,-0.08,9.18
454.79,1.14,-0.04,9.14
454.82,1.06,-0.2,8.79
454.86,1.1,-0.04,8.32
454.89,0.98,0.2,8.55
454.93,1.18,0.16,8.83
454.96,0.82,0.27,8.9
455.00,0.94,0.04,9.02
455.04,0.75,-0.98,9.3
455.07,0.78,-1.06,8.79
455.11,0.47,0.16,8.94
455.14,1.33,-0.16,8
455.18,1.02,0,7.81
455.21,1.22,-0.08,9.34
455.25,1.26,0.39,8.87
455.29,0.75,0.24,9.1
455.32,0.86,0,9.06
455.36,0.86,0.04,8.75
455.39,0.98,-0.59,9.49
455.43,0.78,-0.35,8.47
455.46,0.82,-0.12,9.1
455.50,0.94,-0.04,8.71
455.54,1.02,0.12,7.88
455.57,0.9,0,8.79
455.61,0.78,-0.04,8.2
455.64,0.86,0.08,8.47
455.68,0.63,-0.12,8.71
455.71,0.94,-0.16,8.87
455.75,0.78,0.04,8.9
455.79,0.67,0,8.2
455.82,0.31,-0.67,9.3
455.86,0.82,-0.27,8.24
455.89,0.67,-0.27,9.26
455.93,0.82,-0.08,8.98
455.96,0.9,0,8.59
456.00,0.75,-0.04,8.9
456.04,1.06,0.04,8.9
456.07,0.55,-0.04,9.1
456.11,0.59,-0.31,8.98
456.14,0.67,-0.04,8.9
456.18,0.71,-0.08,8.87
456.21,0.39,-0.24,8.87
456.25,0.67,0.04,8.55
456.29,0.35,0.12,9.34
456.32,0.78,0.31,8.12
456.36,0.82,0.2,8.71
456.39,0.82,0.27,7.85
456.43,0.63,0,8.67
456.46,0.63,-0.24,8.79
456.50,0.63,-0.2,9.06
456.54,0.55,0.08,9.3
456.57,0.35,-0.04,9.22
456.61,0.31,0.04,8.9
456.64,0.47,0.08,9.45
456.68,0.51,0.08,8.79
456.71,0.55,0.2,7.49
456.75,0.9,-0.59,8.87
456.79,0.63,0.16,9.06
456.82,0.71,0,9.53
456.86,0.78,-0.04,8.83
456.89,0.75,-0.24,9.69
456.93,0.86,-0.04,8.67
456.96,0.75,0.08,7.61
457.00,0.39,0.08,8.94
457.04,0.43,0.43,8.59
457.07,0.55,0.31,8.39
457.11,0.55,0.04,8.67
457.14,0.43,-0.31,8.9
457.18,0.2,-0.51,7.85
457.21,0.55,-0.2,9.45
457.25,0.35,-0.39,8.2
457.29,0.51,-0.39,9.26
457.32,0.43,-0.35,8.71
457.36,0.67,-0.24,9.61
457.39,0.31,-0.51,8.87
457.43,0.59,-0.39,8.47
457.46,0.59,-0.51,9.3
457.50,0.51,-0.67,8.75
457.54,0.39,-0.12,9.02
457.57,0.86,-0.16,9.06
457.61,0.71,0.12,9.34
457.64,0.75,0.04,8.43
457.68,0.55,-0.04,8.75
457.71,0.55,-0.27,8.71
457.75,0.71,-0.08,8.67
457.79,0.35,0.04,8.16
457.82,0.67,-0.08,8.94
457.86,0.55,-0.12,8.9
457.89,0.31,-0.04,8.51
457.93,0.51,-0.2,8.79
457.96,0.35,-0.16,8.16
458.00,0.27,-0.24,9.57
458.04,0.71,0.04,8.39
458.07,0.47,0.12,8.87
458.11,0.55,-0.08,9.02
458.14,0.71,0.12,8.75
458.18,0.35,0,9.02
458.21,0.78,-0.04,9.02
458.25,0.63,-0.08,8.39
458.29,0.55,-0.35,9.53
458.32,0.55,-0.04,8.12
458.36,0.51,-0.04,9.18
458.39,0.63,0.08,8.9
458.43,0.71,0.39,8.47
458.46,0.04,0.08,9.45
458.50,0.59,-0.2,8.83
458.54,0.47,-0.16,8.87
458.57,0.51,-0.27,8.36
458.61,0.55,-0.16,9.57
458.64,0.71,-0.04,8.71
458.68,0.51,0.08,8.87
458.71,0.59,-0.16,8.71
458.75,0.55,-0.04,9.14
458.79,0.59,-0.16,9.14
458.82,0.51,0.39,8.94
458.86,0.43,-0.04,9.65
458.89,0.78,0,8.75
458.93,0.75,0.35,8.08
458.96,0.31,-0.08,8.75
459.00,0.78,-0.08,8.16
459.04,0.67,0,8.71
459.07,0.63,0.04,8.36
459.11,0.59,-0.16,8.63
459.14,0.43,-0.04,8.63
459.18,0.47,-0.08,8.87
459.21,0.27,-0.08,8.39
459.25,0.55,-0.12,8.79
459.29,0.2,-0.27,8.43
459.32,0.39,0.04,8.55
459.36,0.47,-0.08,8.63
459.39,0.31,-0.31,9.14
459.43,0.39,-0.12,9.38
459.46,0.35,0,9.02
459.50,0.82,0.31,8.55
459.54,0.94,-0.16,8.12
459.57,0.71,-0.04,8.94
459.61,0.39,0.27,9.22
459.64,0.31,0.12,9.26
459.68,0.31,0,8.32
459.71,0.59,-0.78,9.1
459.75,0.12,-0.04,8.94
459.79,0.55,0.16,7.57
459.82,-0.24,-0.51,9.57
459.86,0.39,0,8.94
459.89,0.51,0.43,8.79
459.93,0.39,0,8.83
459.96,0.71,-0.27,8.51
460.00,0.43,-0.27,9.49
460.04,0.59,-0.08,8.55
460.07,0.59,0.08,9.34
460.11,0.82,-0.04,9.53
460.14,0.67,0.2,8.98
460.18,0.43,0.16,8.94
460.21,0,0,9.45
460.25,0.35,0,8.71
460.29,0.04,0,8.67
460.32,0.16,0,8.79
460.36,0.55,-0.16,8.32
460.39,0.2,0.16,9.34
460.43,0.47,0.12,8.43
460.46,0.04,-0.04,9.06
460.50,0.67,-0.12,8.94
460.54,0.12,0,9.38
460.57,0.35,0,9.26
460.61,0.12,0,8.98
460.64,0.2,0,9.69
460.68,0.43,0.08,8
460.71,0.08,0,8.79
460.75,0.39,0.08,9.34
460.79,0.31,0.08,8.24
460.82,0.47,-0.08,8.63
460.86,0.39,-0.04,9.02
460.89,0.55,0.2,9.34
460.93,0,0.04,8.83
460.96,0.43,-0.12,9.06
461.00,0.24,-0.31,8.75
461.04,0.12,-0.24,8.79
461.07,0.27,-0.04,7.96
461.11,0.43,-0.31,8.51
461.14,0.31,-0.31,8.59
461.18,0.31,-0.24,8.87
461.21,0.43,-0.16,8.9
461.25,0.31,-0.59,9.34
461.29,0.39,0,9.3
461.32,0.08,-0.35,9.26
461.36,0.39,-0.39,7.96
461.39,0.59,-0.2,8.75
461.43,0.9,0.2,8.2
461.46,0.82,0.78,8.71
461.50,0.82,0.75,8.36
461.54,0.63,1.06,8.83
461.57,0.47,0.98,10
461.61,0,0.71,10.67
461.64,0.31,0.55,8.9
461.68,0.43,-0.31,8.39
461.71,0.08,0.08,9.45
461.75,0.67,0.16,9.06
461.79,0.63,0.2,8.71
461.82,0.94,-0.2,8.59
461.86,0.86,-0.08,8.71
461.89,0.82,-0.78,9.26
461.93,0.71,-0.78,8.75
461.96,0.78,-1.18,9.02
462.00,0.63,-0.82,7.88
462.04,0.51,-0.98,7.57
462.07,0.71,-0.59,7.18
462.11,0.31,-0.51,7.53
462.14,0.12,-0.59,8.71
462.18,0.2,-0.71,8.43
462.21,0,0.08,9.34
462.25,0.08,0,8.98
462.29,0,0.08,9.53
462.32,0,0.08,10.47
462.36,0.2,0.43,9.96
462.39,0.59,0.63,8.94
462.43,0.86,0.35,8.9
462.46,1.37,-0.12,9.89
462.50,1.26,0,10.47
462.54,1.33,0.27,10.2
462.57,1.73,0.08,9.77
462.61,1.02,0,9.02
462.64,0.86,-0.27,8.55
462.68,0.31,-0.04,8.47
462.71,0,-0.08,8.51
462.75,-0.16,-0.08,8
462.79,0.12,-0.35,7.88
462.82,0.16,-0.39,7.41
462.86,0.04,-0.31,8.32
462.89,0.04,-0.51,8.24
462.93,0.16,-0.39,9.02
462.96,0.24,-0.27,8.75
463.00,0.63,-0.24,8.98
463.04,0.67,0,8.98
463.07,0.78,0,8.87
463.11,0.67,0.12,9.49
463.14,0.67,0,9.02
463.18,0.24,-0.24,10.08
463.21,0.9,-0.04,9.85
463.25,0.16,0,8.94
463.29,0.35,0.04,9.18
463.32,0.47,0.12,8.63
463.36,0.35,0.12,8.59
463.39,0.2,0.31,8.43
463.43,0.35,0.24,8.39
463.46,0.35,0.12,8.67
463.50,0.59,-0.31,9.49
463.54,0.04,0.04,9.18
463.57,0.43,-0.59,8.79
463.61,0.47,-0.55,9.14
463.64,0.47,-0.24,8.43
463.68,0.43,-0.12,8.75
463.71,0.51,0,8.24
463.75,0.39,-0.24,9.61
463.79,0.39,-0.04,9.02
463.82,0.2,-0.12,9.34
463.86,0.39,-0.2,9.57
463.89,0.47,-0.27,9.02
463.93,0,-0.16,8.87
463.96,0.24,-0.51,8.39
464.00,0.24,-0.04,8.59
464.04,0.51,-0.39,8.67
464.07,0.43,-0.16,8.28
464.11,0.55,-0.27,8.98
464.14,0.27,-0.24,8.32
464.18,0,-0.2,9.22
464.21,0.51,-0.51,8.83
464.25,0,0.04,9.18
464.29,0.24,-0.63,9.1
464.32,-0.24,-0.39,8.71
464.36,0.12,-0.24,9.49
464.39,0.16,-0.08,8.43
464.43,0.04,0,8.04
464.46,0.71,0.04,8.47
464.50,0.27,-0.08,8.43
464.54,0.67,0.24,8.9
464.57,0.75,-0.04,8.28
464.61,0.71,-0.08,10
464.64,0.27,0,8.94
464.68,0.08,-0.04,9.61
464.71,0.39,-0.43,9.1
464.75,0.04,-0.27,8.94
464.79,0.12,-0.35,8.87
464.82,0.27,-0.12,8.32
464.86,0.16,-0.04,8.98
464.89,0.63,0,8.67
464.93,0.39,0.16,9.06
464.96,0.63,-0.2,8.75
465.00,0.35,-0.59,9.18
465.04,0.63,-0.35,8.98
465.07,0.2,-0.04,9.1
465.11,0.27,-0.43,9.18
465.14,0.63,0.04,8.67
465.18,0.35,-0.04,9.49
465.21,0.08,0,9.22
465.25,0.12,-0.12,7.73
465.29,0.67,-0.55,8.94
465.32,0.35,0.31,8.83
465.36,0.67,0,8.2
465.39,0.43,-0.16,8.79
465.43,0.39,-0.63,8.59
465.46,0.31,-0.2,8.59
465.50,0.43,0,9.02
