t,x,y,z
801.39,1.41,0.12,9.1
801.43,1.41,0,8.71
801.46,1.53,-0.16,8.59
801.50,1.61,-0.27,8.75
801.54,1.69,-0.27,8.79
801.57,1.65,-0.27,8.43
801.61,1.73,-0.16,8.51
801.64,1.8,-0.12,8.67
801.68,1.69,-0.2,9.02
801.71,1.73,-0.43,8.94
801.75,1.49,-0.43,8.83
801.79,1.37,-0.51,8.67
801.82,1.65,-0.31,8.94
801.86,1.77,-0.04,8.98
801.89,1.65,-0.39,8.08
801.93,1.57,-0.75,8.71
801.96,1.69,-0.86,9.3
802.00,1.77,-0.59,9.14
802.04,1.57,-1.06,9.14
802.07,2,-0.71,8.98
802.11,1.96,-0.47,8.75
802.14,2,0.12,8.28
802.18,2.04,0.31,8.32
802.21,2.04,0.67,8.83
802.25,1.96,1.06,8.98
802.29,1.88,0.86,8.87
802.32,1.84,0.51,8.71
802.36,1.92,0.12,8.47
802.39,1.84,-0.08,8.79
802.43,1.65,-0.2,8.9
802.46,1.84,-0.39,8.67
802.50,1.73,-0.16,8.2
802.54,1.88,-0.39,9.1
802.57,1.84,-0.59,8.98
802.61,1.84,-0.47,8.83
802.64,1.65,-0.43,8.94
802.68,1.96,-0.71,9.41
802.71,1.57,-0.59,8.51
802.75,1.57,-0.59,8.55
802.79,1.41,-0.71,9.57
802.82,2.04,-0.71,8.9
802.86,1.18,-0.16,7.85
802.89,1.61,-0.16,8.75
802.93,1.57,0.31,9.14
802.96,1.29,0.47,8.47
803.00,1.53,0.47,8.59
803.04,1.8,0.63,8.87
803.07,1.65,0.67,8.98
803.11,1.49,0.27,8.59
803.14,1.57,0.04,8.59
803.18,1.73,-0.27,8.55
803.21,1.53,-0.63,8.98
803.25,1.61,-0.39,9.06
803.29,1.45,-0.39,8.9
803.32,1.53,-0.51,8.87
803.36,1.65,-0.43,8.67
803.39,1.53,-0.24,8.87
803.43,1.49,-0.31,8.75
803.46,1.45,-0.31,8.59
803.50,1.53,-0.2,8.71
803.54,1.61,-0.04,9.34
803.57,1.45,0.04,9.3
803.61,1.53,0.08,8.59
803.64,1.57,-0.08,8.47
803.68,1.53,0,8.87
803.71,1.49,-0.08,8.87
803.75,1.33,-0.31,8.75
803.79,1.41,-0.35,8.9
803.82,1.41,-0.27,9.06
803.86,1.29,-0.27,8.79
803.89,1.37,-0.27,8.94
803.93,1.26,-0.35,8.71
803.96,1.45,-0.27,8.28
804.00,1.45,-0.31,8.55
804.04,1.37,-0.04,8.98
804.07,1.29,-0.12,9.06
804.11,1.22,-0.12,8.75
804.14,1.1,-0.16,8.9
804.18,1.26,-0.04,8.71
804.21,1.06,0.12,8.71
804.25,1.14,-0.12,8.36
804.29,0.94,0.04,9.02
804.32,1.26,-0.08,8.94
804.36,1.06,-0.16,8.43
804.39,1.06,-0.04,9.06
804.43,0.75,0,10.24
804.46,0.86,-0.04,8.28
804.50,0.16,-0.12,8.2
804.54,1.06,-0.12,8.71
804.57,0.59,0.12,8.43
804.61,0.9,0.2,8.71
804.64,0.71,0.04,9.69
804.68,0.75,0,8.2
804.71,0.2,0.16,7.81
804.75,0.86,-0.16,10
804.79,0.55,0,9.85
804.82,0.08,-0.16,9.85
804.86,0.31,-0.59,8
804.89,0.35,-0.71,8.32
804.93,1.1,-0.16,9.57
804.96,0.59,-0.24,9.53
805.00,0.16,-0.35,7.77
805.04,0.39,-0.31,8.75
805.07,1.02,-0.35,8.12
805.11,0.24,0.04,8.51
805.14,0.39,0.2,9.34
805.18,0.39,0.2,9.41
805.21,0.39,0.12,7.88
805.25,0.39,0,9.02
805.29,1.22,-0.08,9.85
805.32,0.55,-0.04,9.53
805.36,0.2,-0.75,8.47
805.39,0.31,-0.67,9.14
805.43,0.75,-0.04,9.34
805.46,0.35,-0.04,8.9
805.50,0.27,-0.24,8.59
805.54,0.63,-0.51,8.79
805.57,0.51,-0.51,8.98
805.61,0.71,-0.67,7.65
805.64,0,-0.47,9.06
805.68,1.02,-0.27,10.04
805.71,-0.16,-0.43,8.32
805.75,0.39,-0.27,8.67
805.79,0.51,-0.24,9.49
805.82,0.51,-0.59,10.04
805.86,0.24,-1.45,8.75
805.89,0.16,-1.02,8.63
805.93,0.2,-0.86,8.59
805.96,0.35,-1.06,8.32
806.00,0.24,-0.86,8.9
806.04,0.12,-0.9,8.71
806.07,0.12,-1.22,8.63
806.11,0.39,-1.37,8.08
806.14,-0.04,-0.98,8.28
806.18,0.63,-0.78,10.43
806.21,0.24,-0.59,9.38
806.25,-0.08,-1.1,8.83
806.29,0.75,-1.02,8.94
806.32,0.51,-1.37,9.41
806.36,0.12,-1.57,8.87
806.39,0,-1.49,9.22
806.43,0,-1.65,8.51
806.46,0.08,-1.61,8.24
806.50,0.27,-1.37,8.04
806.54,0.04,-1.26,8.16
806.57,0.08,-1.33,8.75
806.61,0,-1.77,8.51
806.64,0,-1.88,8.39
806.68,0.12,-1.73,8.71
806.71,0.2,-1.45,9.18
806.75,0.24,-1.33,9.34
806.79,0.12,-1.37,8.98
806.82,0.27,-1.1,8.98
806.86,0.47,-0.94,8.63
806.89,0.16,-1.02,9.22
806.93,0.2,-1.22,9.38
806.96,0.04,-1.8,8.47
807.00,0.12,-1.88,8.94
807.04,0,-2.12,8.47
807.07,0,-2.31,8.36
807.11,0.04,-2.51,8.79
807.14,0.04,-2.16,8.24
807.18,0.04,-2.51,7.92
807.21,0,-1.88,8.71
807.25,0.16,-1.96,8.87
807.29,0.08,-0.98,9.06
807.32,0.04,-1.26,8.9
807.36,0.31,-1.33,9.22
807.39,0.24,-1.26,9.18
807.43,0.16,-1.22,9.96
807.46,0.39,-1.33,9.06
807.50,0.12,-1.45,8.83
807.54,0.27,-1.02,8.51
807.57,0.12,-1.18,8.87
807.61,0.39,-1.53,8.16
807.64,0.04,-2.2,8.43
807.68,0.12,-2.67,9.1
807.71,0.2,-2.71,8.75
807.75,-0.16,-1.84,9.73
807.79,-0.2,-1.96,9.3
807.82,0.31,-1.69,8.9
807.86,0.35,-1.69,9.22
807.89,0.43,-2,9.1
807.93,0.51,-1.73,8.94
807.96,0.35,-2.04,9.1
808.00,0.63,-1.77,8.9
808.04,0.78,-1.45,8.28
808.07,0.75,-1.8,8.87
808.11,0.75,-2.04,9.22
808.14,0.43,-2.43,8.83
808.18,0.35,-2.94,8.39
808.21,0.63,-2.63,8.75
808.25,0.47,-2.71,8.43
808.29,0.04,-2.67,9.3
808.32,1.1,-1.96,9.96
808.36,0.63,-1.84,8.47
808.39,0.82,-2.2,8.9
808.43,1.02,-1.88,8.63
808.46,0.71,-1.92,8.79
808.50,0.67,-2.24,8.24
808.54,0.51,-2.31,8.36
808.57,0.71,-2.47,8.75
808.61,0.55,-2.47,8.28
808.64,0.59,-2.43,8.94
808.68,0.47,-2.55,8.94
808.71,0.47,-2.79,8.75
808.75,0.24,-2.98,8.9
808.79,0.39,-2.86,9.49
808.82,0.27,-2.47,8.79
808.86,0.51,-2.51,8.75
808.89,0.59,-2.47,8.83
808.93,0.55,-2.08,8.59
808.96,0.39,-2.12,8.87
809.00,0.71,-2,8.83
809.04,0.47,-2,8.2
809.07,0.86,-2.12,9.49
809.11,0.67,-2.04,8.63
809.14,0.98,-1.73,9.49
809.18,1.22,-2,8.55
809.21,0.59,-1.88,9.14
809.25,0.35,-2.59,8.59
809.29,1.26,-2.39,9.18
809.32,0.71,-2.63,9.06
809.36,0.47,-2.86,8.94
809.39,0.51,-2.86,9.18
809.43,0.55,-2.82,8.51
809.46,0.51,-2.98,8.79
809.50,0.51,-3.14,8.75
809.54,0.67,-2.71,9.65
809.57,0.71,-2.39,8.43
809.61,0.67,-2.47,8.94
809.64,0.51,-1.96,9.85
809.68,0.82,-2,9.41
809.71,0.51,-1.69,8.87
809.75,0.86,-2.12,9.26
809.79,1.14,-1.96,8.67
809.82,1.1,-2.28,8.98
809.86,1.14,-2.24,8.71
809.89,1.29,-2.31,8.87
809.93,1.14,-2.51,8.28
809.96,1.37,-2.47,8.67
810.00,1.33,-2.51,8.9
810.04,1.33,-2.31,8.98
810.07,1.49,-2.2,9.22
810.11,1.53,-2.08,9.38
810.14,1.84,-2.04,9.22
810.18,1.69,-1.96,8.98
810.21,1.61,-1.8,9.14
810.25,1.45,-1.92,8.32
810.29,1.69,-1.8,8.67
810.32,1.49,-1.57,8.63
810.36,1.65,-1.69,8.47
810.39,1.37,-1.53,8.51
810.43,1.69,-1.53,8.79
810.46,1.57,-1.77,8.9
810.50,1.49,-2.08,8.47
810.54,1.84,-2.16,8.79
810.57,1.41,-2.28,8.75
810.61,1.65,-2.08,8.75
810.64,1.45,-2.08,8.83
810.68,1.69,-1.88,8.75
810.71,1.73,-1.8,8.71
810.75,1.65,-1.65,8.79
810.79,1.57,-1.53,8.75
810.82,1.65,-1.49,8.87
810.86,1.45,-1.49,8.55
810.89,1.69,-1.49,8.94
810.93,1.45,-1.45,8.47
810.96,1.49,-1.41,8.9
811.00,1.29,-1.33,8.9
811.04,1.26,-1.29,8.59
811.07,1.33,-1.77,8.59
811.11,1.33,-1.18,8.71
811.14,1.29,-1.29,8.63
811.18,0.9,-1.06,8.79
811.21,0.71,-1.06,8.75
811.25,0.67,-1.06,8.63
811.29,1.06,-0.98,8.75
811.32,1.06,-0.94,8.59
811.36,1.26,-0.78,8.75
811.39,0.94,-0.63,8.71
811.43,1.02,-0.63,8.55
811.46,0.94,-0.63,8.79
811.50,0.94,-0.55,8.94
811.54,1.1,-0.59,9.02
811.57,1.1,-0.63,8.94
811.61,0.94,-0.71,8.75
811.64,1.06,-0.67,8.9
811.68,1.1,-0.71,8.75
811.71,1.14,-0.71,8.83
811.75,0.98,-0.71,8.71
811.79,0.75,-0.67,8.55
811.82,1.02,-0.51,8.63
811.86,1.14,-0.67,8.83
811.89,0.86,-0.47,8.94
811.93,1.1,-0.27,8.71
811.96,0.86,-0.47,9.06
812.00,0.86,-0.31,9.02
812.04,1.06,-0.39,9.18
812.07,0.98,-0.63,8.98
812.11,1.18,-0.39,8.79
812.14,1.26,-0.35,8.63
812.18,0.98,-0.39,8.75
812.21,0.94,-0.35,8.59
812.25,0.9,-0.47,8.55
812.29,0.86,-0.55,8.47
812.32,1.14,-0.39,8.98
812.36,1.06,-0.43,9.14
812.39,0.94,-0.24,9.06
812.43,1.1,-0.16,8.87
812.46,0.9,-0.12,8.71
812.50,0.9,-0.31,8.63
812.54,0.9,-0.24,8.71
812.57,0.86,-0.12,8.32
812.61,0.98,-0.27,8.43
812.64,0.94,-0.24,8.43
812.68,0.78,-0.16,8.43
812.71,1.06,-0.04,8.83
812.75,0.82,-0.08,8.83
812.79,0.82,-0.04,8.94
812.82,0.9,-0.08,9.22
812.86,0.63,-0.27,8.87
812.89,0.86,-0.31,9.22
812.93,0.9,-0.27,8.83
812.96,0.78,-0.2,8.9
813.00,0.98,-0.27,8.75
813.04,0.98,-0.2,8.71
813.07,1.02,-0.08,8.79
813.11,0.98,-0.12,8.9
813.14,0.71,-0.39,8.75
813.18,0.71,-0.51,9.1
813.21,0.67,-0.47,9.18
813.25,0.63,-0.43,9.22
813.29,0.63,-0.43,8.98
813.32,0.67,-0.59,8.47
813.36,0.59,-0.31,8.79
813.39,0.75,-0.51,8.79
813.43,0.63,-0.24,8.59
813.46,0.55,-0.27,8.67
813.50,0.59,-0.39,8.75
813.54,0.55,-0.27,8.79
813.57,0.59,-0.2,8.83
813.61,0.63,-0.35,8.63
813.64,0.55,-0.24,8.55
813.68,0.63,-0.39,8.63
813.71,0.55,-0.27,8.71
813.75,0.51,-0.43,8.79
813.79,0.39,-0.43,8.75
813.82,0.47,-0.43,8.87
813.86,0.43,-0.47,8.87
813.89,0.39,-0.35,8.87
813.93,0.31,-0.31,8.75
813.96,0.47,-0.35,8.94
814.00,0.31,-0.35,8.71
814.04,0.35,-0.31,8.83
814.07,0.43,-0.24,8.75
814.11,0.51,-0.35,8.94
814.14,0.55,-0.35,8.75
814.18,0.71,-0.55,8.79
814.21,0.47,-0.71,8.75
814.25,0.51,-0.55,8.9
814.29,0.35,-0.59,8.87
814.32,0.35,-0.55,9.06
814.36,0.43,-0.43,8.9
814.39,0.47,-0.31,9.02
814.43,0.43,-0.43,8.87
814.46,0.47,-0.35,8.87
814.50,0.39,-0.35,8.67
814.54,0.31,-0.55,9.02
814.57,0.35,-0.63,8.71
814.61,0.47,-0.67,8.87
814.64,0.59,-0.43,8.51
814.68,0.51,-0.31,8.79
814.71,0.47,-0.35,8.75
814.75,0.39,-0.43,8.79
814.79,0.47,-0.39,8.71
814.82,0.43,-0.51,8.9
814.86,0.31,-0.43,8.83
814.89,0.35,-0.43,9.02
814.93,0.47,-0.39,8.9
814.96,0.43,-0.43,8.83
815.00,0.47,-0.31,8.71
815.04,0.27,-0.27,9.1
815.07,0.39,-0.47,8.87
815.11,0.27,-0.43,8.9
815.14,0.43,-0.43,8.79
815.18,0.31,-0.31,8.87
815.21,0.43,-0.31,8.98
815.25,0.43,-0.2,8.9
815.29,0.31,-0.2,8.83
815.32,0.43,-0.31,8.9
815.36,0.51,-0.31,9.18
815.39,0.47,-0.47,9.02
815.43,0.43,-0.47,8.9
815.46,0.51,-0.55,8.9
815.50,0.55,-0.39,8.94
815.54,0.55,-0.31,8.67
815.57,0.35,-0.43,8.87
815.61,0.43,-0.39,8.71
815.64,0.51,-0.43,8.39
815.68,0.39,-0.35,8.75
815.71,0.39,-0.55,8.94
815.75,0.31,-0.43,8.98
815.79,0.43,-0.31,8.47
815.82,0.43,-0.39,8.87
815.86,0.35,-0.43,8.71
815.89,0.47,-0.35,8.87
815.93,0.2,-0.43,8.83
815.96,0.27,-0.35,8.83
816.00,0.27,-0.35,8.94
816.04,0.35,-0.24,8.9
816.07,0.39,-0.27,9.06
816.11,0.43,-0.31,8.87
816.14,0.51,-0.31,8.87
816.18,0.43,-0.31,8.98
816.21,0.43,-0.35,8.87
816.25,0.27,-0.39,8.83
816.29,0.39,-0.59,8.83
816.32,0.39,-0.47,8.87
816.36,0.47,-0.43,8.87
816.39,0.47,-0.43,8.75
816.43,0.55,-0.35,8.83
816.46,0.47,-0.43,8.87
816.50,0.39,-0.35,8.94
816.54,0.55,-0.55,9.02
816.57,0.51,-0.35,9.18
816.61,0.35,-0.35,8.79
816.64,0.51,-0.51,8.98
816.68,0.43,-0.31,8.79
816.71,0.35,-0.51,8.79
816.75,0.27,-0.55,8.79
816.79,0.31,-0.63,8.71
816.82,0.35,-0.43,8.79
816.86,0.27,-0.39,8.79
816.89,0.43,-0.31,9.06
816.93,0.39,-0.24,9.1
816.96,0.51,-0.27,8.9
817.00,0.47,-0.39,8.94
817.04,0.63,-0.39,8.9
817.07,0.35,-0.39,8.87
817.11,0.39,-0.43,8.98
817.14,0.35,-0.43,8.94
817.18,0.39,-0.39,8.94
817.21,0.39,-0.43,8.71
817.25,0.39,-0.39,8.87
817.29,0.59,-0.55,8.51
817.32,0.55,-0.24,9.02
817.36,0.51,-0.35,8.71
817.39,0.63,-0.39,8.9
817.43,0.71,-0.35,8.83
817.46,0.67,-0.27,8.75
817.50,0.71,-0.43,8.94
817.54,0.71,-0.47,8.87
817.57,0.75,-0.27,8.71
817.61,0.67,-0.47,8.9
817.64,0.78,-0.43,8.67
817.68,0.71,-0.39,8.87
817.71,0.94,-0.59,8.98
817.75,0.9,-0.51,8.9
817.79,0.86,-0.31,8.98
817.82,0.9,-0.51,8.87
817.86,0.9,-0.31,8.83
817.89,0.9,-0.24,8.87
817.93,1.02,-0.27,8.59
817.96,1.02,-0.27,8.67
818.00,1.14,-0.31,8.9
818.04,1.18,-0.31,8.47
818.07,1.22,-0.51,8.79
818.11,1.18,-0.51,9.1
818.14,1.14,-0.31,9.02
818.18,1.29,-0.39,8.87
818.21,1.26,-0.47,9.06
818.25,1.37,-0.12,8.79
818.29,1.26,-0.24,8.83
818.32,1.18,-0.27,8.87
818.36,1.26,-0.2,8.87
818.39,1.18,-0.31,8.55
818.43,1.22,-0.35,8.75
818.46,1.22,-0.43,8.83
818.50,1.18,-0.35,8.87
818.54,1.26,-0.27,8.71
818.57,1.33,-0.35,8.94
818.61,1.26,-0.2,8.87
818.64,1.41,-0.24,8.75
818.68,1.26,-0.39,8.71
818.71,1.37,-0.31,8.9
818.75,1.18,-0.27,8.67
818.79,1.37,-0.16,8.87
818.82,1.26,-0.31,8.83
818.86,1.29,-0.27,8.79
818.89,1.45,-0.31,8.75
818.93,1.53,-0.27,8.98
818.96,1.41,-0.43,8.83
819.00,1.33,-0.35,8.94
819.04,1.45,-0.43,8.75
819.07,1.45,-0.24,8.94
819.11,1.29,-0.24,8.71
819.14,1.29,-0.31,8.87
819.18,1.41,-0.27,8.98
819.21,1.29,-0.2,8.75
819.25,1.45,-0.27,8.9
819.29,1.14,-0.63,8.98
819.32,1.22,-0.47,8.83
819.36,1.22,-0.39,8.75
819.39,1.33,-0.39,8.59
819.43,1.29,-0.43,8.75
819.46,1.37,-0.35,8.67
819.50,1.1,-0.51,8.83
819.54,1.41,-0.31,8.51
819.57,1.26,-0.39,8.71
819.61,1.33,-0.24,8.59
819.64,1.29,-0.59,8.83
819.68,1.41,-0.55,9.06
819.71,1.26,-0.35,8.47
819.75,1.41,-0.31,8.83
819.79,1.37,-0.24,8.75
819.82,1.29,-0.43,8.75
819.86,1.37,-0.43,8.87
819.89,1.29,-0.59,8.63
819.93,1.33,-0.63,8.63
819.96,1.33,-0.51,8.9
820.00,1.41,-0.31,8.75
820.04,1.29,-0.24,8.87
820.07,1.41,-0.39,9.06
820.11,1.53,-0.2,8.87
820.14,1.41,-0.12,8.79
820.18,1.37,-0.24,8.75
820.21,1.29,-0.47,8.67
820.25,1.53,-0.47,8.83
820.29,1.29,-0.39,8.9
820.32,1.33,-0.59,8.94
820.36,1.22,-0.47,8.51
820.39,1.37,-0.24,8.79
820.43,1.33,-0.24,8.67
820.46,1.22,-0.27,8.75
820.50,1.41,-0.43,8.75
820.54,1.02,-0.35,9.06
820.57,1.33,-0.43,9.06
820.61,1.06,-0.55,8.87
820.64,1.14,-0.31,8.94
820.68,0.98,-0.47,8.75
820.71,1.06,-0.43,8.98
820.75,0.98,-0.47,8.75
820.79,1.14,-0.47,9.18
820.82,1.14,-0.51,8.32
820.86,1.49,-0.43,8.83
820.89,1.18,-0.31,8.83
820.93,1.22,-0.47,8.79
820.96,1.26,-0.31,9.18
821.00,1.26,-0.47,9.1
821.04,1.22,-0.16,8.98
821.07,1.22,-0.24,8.94
821.11,1.37,-0.35,8.79
821.14,1.02,-0.2,8.55
821.18,1.29,-0.08,8.9
821.21,1.29,-0.31,8.87
821.25,1.02,-0.35,8.36
821.29,1.14,-0.47,8.9
821.32,1.22,-0.35,8.67
821.36,1.18,-0.12,8.43
821.39,1.33,-0.24,8.9
821.43,1.18,-0.31,8.94
821.46,1.18,-0.27,8.83
821.50,0.9,-0.47,9.02
821.54,1.26,-0.31,8.87
821.57,1.02,-0.31,8.94
821.61,1.06,-0.24,8.98
821.64,1.14,-0.27,8.83
821.68,1.26,-0.12,8.71
821.71,1.18,-0.12,8.59
821.75,1.26,-0.24,8.94
821.79,1.22,-0.24,8.51
821.82,1.33,-0.43,9.1
821.86,1.26,-0.35,8.83
821.89,1.29,-0.35,8.83
821.93,1.45,-0.16,8.51
821.96,1.33,-0.04,8.94
822.00,1.37,-0.16,8.36
822.04,1.26,-0.12,9.1
822.07,1.02,-0.24,7.96
822.11,1.18,-0.27,8.59
822.14,1.1,-0.08,8.28
822.18,1.1,0.08,7.85
822.21,0.86,0.04,7.73
822.25,0.71,-0.16,9.38
822.29,1.29,0.08,9.34
822.32,0.08,-1.45,10.28
822.36,0.47,-1.69,9.06
822.39,0.71,-1.06,8.98
822.43,0.9,-0.63,9.1
822.46,1.14,-0.08,8.16
822.50,0.67,-0.12,8.08
822.54,0.94,-0.27,10
822.57,1.53,0.35,10.59
822.61,1.18,-0.16,9.85
822.64,0.86,-1.77,8.75
822.68,1.57,-0.86,10.87
822.71,1.41,0.39,9.69
822.75,-0.59,-0.82,9.22
822.79,0.51,-0.35,8.83
822.82,0.98,-0.16,7.92
822.86,0.94,0.04,7.88
822.89,0.9,-0.08,7.81
822.93,0.86,-0.24,8.24
822.96,0.86,-0.12,9.3
823.00,0.82,-0.39,8.51
823.04,0.98,-0.39,8.9
823.07,0.67,-0.51,8.36
823.11,0.55,-0.31,8.24
823.14,0.31,-0.35,8.24
823.18,0.12,-0.51,8.59
823.21,0.12,-0.47,8.83
823.25,0.04,-0.31,8.87
823.29,-0.12,-0.43,8.79
823.32,-0.31,-0.43,9.49
823.36,-0.12,-0.35,9.18
823.39,0,-0.51,9.02
823.43,0.16,-0.59,8.94
823.46,0.43,-0.43,8.83
823.50,0.27,-0.51,8.98
823.54,0.16,-0.43,9.34
823.57,0.24,-0.59,9.38
823.61,0.08,-0.51,9.14
823.64,0.16,-0.67,9.38
823.68,0,-0.51,9.26
823.71,0,-0.43,9.1
823.75,-0.35,-0.55,8.36
823.79,-0.12,-0.47,8.2
823.82,0,-0.39,9.1
823.86,0,-0.47,8.63
823.89,-0.12,-0.75,7.96
823.93,-0.08,-0.67,8.39
823.96,-0.08,-0.55,8.94
824.00,-0.43,-0.35,8.79
824.04,-0.43,-0.31,9.26
824.07,0,-0.24,9.14
824.11,0,-0.35,8.94
824.14,0,-0.43,9.02
824.18,-0.16,-0.43,8.98
824.21,-0.51,-0.47,8.9
824.25,-0.39,-0.39,8.71
824.29,-0.31,-0.35,8.59
824.32,-0.04,-0.2,9.02
824.36,0,-0.2,8.67
824.39,-0.39,-0.35,8.75
824.43,-0.24,-0.31,9.06
824.46,-0.27,-0.24,9.02
824.50,-0.08,-0.39,9.14
824.54,0.04,-0.9,9.22
824.57,0,-0.59,8.71
824.61,0,-0.47,8.63
824.64,0,-0.39,9.02
824.68,0,-0.35,8.71
824.71,-0.16,-0.35,8.83
824.75,0,-0.39,9.14
824.79,0,-0.39,8.79
824.82,0,-0.47,8.79
824.86,0.12,-0.43,8.87
824.89,0,-0.39,9.18
824.93,0,-0.59,8.98
824.96,0,-0.51,8.63
825.00,0,-0.43,8.94
825.04,0,-0.39,9.14
825.07,0,-0.35,8.67
825.11,0.04,-0.27,8.55
825.14,0.08,0,8.83
825.18,0.04,-0.2,9.18
825.21,0,-0.59,8.32
825.25,0,-1.06,8.71
825.29,0,-1.26,9.06
825.32,0,-0.94,8.94
825.36,0,-0.9,8.67
825.39,0.04,-0.78,8.59
825.43,0.2,-0.82,8.79
825.46,0.27,-0.51,8.75
825.50,0.2,-0.55,8.98
825.54,0.12,-0.51,8.79
825.57,0.12,-0.71,8.98
825.61,0.24,-0.71,9.1
825.64,0.16,-0.63,8.94
825.68,0.08,-0.55,9.06
825.71,0.16,-0.47,8.75
825.75,0.12,-0.35,8.47
825.79,0.31,-0.51,8.67
825.82,0.27,-0.39,9.02
825.86,0.27,-0.59,8.83
825.89,0.2,-0.67,8.83
825.93,0.27,-0.59,8.9
825.96,0.2,-0.59,9.1
826.00,0.24,-0.63,8.94
826.04,0.16,-0.51,8.9
826.07,0.24,-0.51,8.87
826.11,0.16,-0.47,9.06
826.14,0.27,-0.39,8.79
826.18,0.24,-0.12,9.26
826.21,0.27,-0.2,8.83
826.25,0.12,-0.2,8.36
826.29,0.24,-0.2,8.87
826.32,0.35,-0.27,9.3
826.36,0.31,-0.24,8.59
826.39,0.12,-0.31,8.59
826.43,0.31,-0.35,8.75
826.46,0.2,-0.43,9.02
826.50,0.35,-0.43,9.18
826.54,0.12,-0.35,9.02
826.57,0.16,-0.35,8.63
826.61,0.2,-0.16,8.28
826.64,0.2,-0.2,8.87
826.68,0.27,-0.39,9.49
826.71,0.27,-0.47,8.55
826.75,0.04,-0.63,8.36
826.79,0.24,-0.47,8.75
826.82,0.04,-0.39,8.94
826.86,0.08,-0.47,9.49
826.89,0.16,-0.47,9.06
826.93,0.04,-0.55,8.87
826.96,0,-0.27,9.02
827.00,0,-0.16,9.02
827.04,-0.04,-0.2,8.98
827.07,0,-0.2,8.71
827.11,-0.04,-0.12,8.59
827.14,-0.04,-0.12,9.18
827.18,-0.04,-0.47,8.79
827.21,-0.12,-0.47,8.79
827.25,0,-0.39,9.18
827.29,-0.04,-0.39,9.18
827.32,-0.16,-0.39,8.98
827.36,-0.04,-0.35,9.06
827.39,-0.04,-0.39,8.83
827.43,-0.39,-0.31,9.18
827.46,-0.31,-0.43,9.06
827.50,-0.31,-0.39,8.79
827.54,-0.24,-0.39,8.67
827.57,-0.08,-0.39,8.75
827.61,0,-0.43,8.87
827.64,0,-0.51,8.71
827.68,0,-0.43,8.79
827.71,0,-0.31,8.63
827.75,0,-0.39,8.98
827.79,0,-0.39,8.55
827.82,-0.04,-0.47,8.98
827.86,0,-0.51,8.87
827.89,0,-0.47,8.94
827.93,-0.08,-0.39,8.9
827.96,-0.08,-0.35,8.87
828.00,0,-0.35,8.9
828.04,0,-0.27,8.79
828.07,-0.12,-0.43,9.02
828.11,-0.24,-0.47,8.75
828.14,-0.35,-0.43,8.87
828.18,-0.31,-0.39,8.83
828.21,-0.39,-0.47,8.75
828.25,-0.27,-0.47,8.98
828.29,-0.24,-0.47,8.87
828.32,-0.35,-0.55,8.98
828.36,-0.35,-0.51,8.83
828.39,-0.47,-0.47,9.18
828.43,-0.55,-0.43,8.98
828.46,-0.67,-0.39,8.79
828.50,-0.59,-0.08,8.87
828.54,-0.35,-0.51,8.94
828.57,-0.47,-0.55,8.87
828.61,-0.47,-0.55,8.98
828.64,-0.27,-0.43,8.87
828.68,-0.04,-0.51,8.9
828.71,0.04,-0.51,8.98
828.75,0.08,-0.59,8.94
828.79,0.12,-0.47,8.87
828.82,0.04,-0.43,8.87
828.86,0.12,-0.43,9.02
828.89,0.04,-0.43,8.83
828.93,0.04,-0.51,8.83
828.96,0.04,-0.43,8.71
829.00,0,-0.31,8.67
829.04,0.12,-0.51,8.94
829.07,0.04,-0.63,8.79
829.11,0.04,-0.51,8.83
829.14,0.04,-0.43,9.1
829.18,0,-0.43,8.87
829.21,0.04,-0.43,8.75
829.25,0.04,-0.47,8.94
829.29,0.27,-0.51,8.83
829.32,0.55,-0.55,8.87
829.36,0.67,-0.47,8.79
829.39,0.75,-0.39,8.9
829.43,0.67,-0.27,8.83
829.46,0.67,-0.31,8.9
829.50,0.63,-0.43,8.75
829.54,0.82,-0.55,8.9
829.57,0.98,-0.55,8.83
829.61,1.26,-0.55,8.87
829.64,1.57,-0.59,8.79
829.68,1.65,-0.47,8.79
829.71,1.8,-0.55,8.67
829.75,2.16,-0.59,8.63
829.79,1.96,-0.51,8.55
829.82,2.28,-0.63,8.87
829.86,2,-0.43,8.71
829.89,1.57,-0.43,8.39
829.93,1.77,-0.47,8.94
829.96,2,-0.39,8.94
830.00,2.04,-0.31,8.87
830.04,2.2,-0.47,8.94
830.07,2.35,-0.47,8.63
830.11,2.24,-0.43,8.43
830.14,1.96,-0.59,8.98
830.18,1.84,-0.59,8.75
830.21,2.12,-0.71,8.59
830.25,2.08,-0.71,8.71
830.29,2.12,-0.43,8.79
830.32,2.16,-0.31,8.94
830.36,2.16,-0.43,8.59
830.39,2.24,-0.43,8.67
830.43,2.2,-0.27,8.98
830.46,2.24,-0.51,8.67
830.50,2.31,-0.39,9.06
830.54,2.39,-0.24,8.87
830.57,2.31,-0.39,8.47
830.61,2.51,-0.67,8.83
830.64,2.39,-0.2,8.39
830.68,2.55,-0.16,8.71
830.71,2.47,-0.39,8.51
830.75,2.39,-0.51,8.9
830.79,2.35,-0.31,8.55
830.82,2.35,-0.35,8.83
830.86,2.24,-0.08,8.79
830.89,2.43,-0.04,8.43
830.93,2.47,0.04,8.79
830.96,2.39,0.04,8.67
831.00,2.04,-0.12,8.79
