t,x,y,z
90.96,1.77,-1.1,8.9
91.00,1.45,-0.86,8.98
91.04,1.61,-0.27,8.67
91.07,1.69,0.08,9.06
91.11,1.77,0.08,8.36
91.14,1.49,0.04,7.73
91.18,1.1,-0.16,9.1
91.21,1.33,-0.08,9.45
91.25,1.26,-0.51,8.71
91.29,1.53,-0.82,9.02
91.32,1.77,-0.67,8.79
91.36,1.65,-0.55,9.34
91.39,1.57,-0.2,8.9
91.43,1.57,-0.04,8.32
91.46,1.53,-0.04,8.59
91.50,1.65,-0.04,9.92
91.54,1.88,0.2,8.79
91.57,1.45,-0.35,8.98
91.61,1.41,-0.39,8.79
91.64,1.57,-0.35,8.83
91.68,1.77,-0.59,8.36
91.71,1.61,-0.27,8.98
91.75,1.61,-0.16,8.67
91.79,1.33,-0.16,8.39
91.82,1.26,-0.08,8.36
91.86,1.37,-0.2,9.38
91.89,1.49,-0.27,8
91.93,1.29,-0.39,8.24
91.96,1.49,-0.39,9.45
92.00,1.41,-0.43,9.3
92.04,1.49,-0.35,8.79
92.07,1.53,-0.59,7.81
92.11,1.22,-0.47,8.87
92.14,1.33,-0.2,9.96
92.18,1.57,-0.31,8.12
92.21,1.33,-0.63,7.81
92.25,1.41,-0.35,9.73
92.29,1.69,-0.2,9.53
92.32,1.37,-0.24,8.51
92.36,1.45,0.04,8.55
92.39,1.22,-0.04,10.16
92.43,1.57,0.27,9.02
92.46,1.45,-0.16,8.08
92.50,1.37,-0.39,8.9
92.54,1.45,-0.39,9.49
92.57,1.45,-0.2,8.28
92.61,1.49,-0.2,8.83
92.64,1.77,-0.08,8.98
92.68,1.65,0.04,8.43
92.71,1.26,0,8.94
92.75,1.26,-0.16,9.1
92.79,1.29,-0.59,9.14
92.82,1.29,-0.55,8.55
92.86,1.1,-0.31,8.83
92.89,1.26,-0.2,8.75
92.93,1.49,0,8.75
92.96,1.49,-0.04,8.39
93.00,1.18,0.04,8.83
93.04,1.22,0,8.63
93.07,1.37,0,8.32
93.11,1.57,-0.08,9.18
93.14,1.53,-0.31,9.1
93.18,1.37,-0.2,9.06
93.21,1.22,-0.39,9.26
93.25,1.29,-0.24,8.87
93.29,1.57,-0.35,8.87
93.32,1.45,-0.12,8.16
93.36,1.22,0,8.59
93.39,1.26,0,9.3
93.43,1.41,-0.16,8.28
93.46,1.33,-0.31,8.75
93.50,1.41,-0.43,9.57
93.54,1.41,-0.35,8.55
93.57,1.45,-0.35,8.08
93.61,1.37,-0.35,9.1
93.64,1.22,-0.12,8.67
93.68,1.06,-0.12,8.75
93.71,1.1,-0.16,8.94
93.75,1.02,-0.2,8.55
93.79,0.98,-0.27,9.06
93.82,1.22,-0.24,9.34
93.86,1.22,-0.31,8.47
93.89,1.22,-0.27,8.87
93.93,1.29,-0.2,8.98
93.96,1.26,-0.12,8.79
94.00,1.26,-0.08,9.02
94.04,1.14,-0.27,8.75
94.07,1.14,-0.35,9.18
94.11,1.33,-0.47,9.22
94.14,1.22,-0.39,9.02
94.18,1.33,-0.39,8.75
94.21,1.06,-0.2,8.9
94.25,1.02,-0.2,8.47
94.29,1.18,-0.04,8.75
94.32,1.41,-0.08,8.55
94.36,1.49,-0.24,8.9
94.39,1.65,-0.47,8.55
94.43,1.29,-0.59,8.39
94.46,1.33,-0.51,8.79
94.50,1.18,-0.39,8.59
94.54,1.41,-0.39,8.98
94.57,1.65,-0.24,8.55
94.61,1.77,-0.08,9.1
94.64,1.53,-0.08,9.02
94.68,1.26,-0.16,8.04
94.71,1.1,-0.39,8.12
94.75,1.41,-0.47,8.9
94.79,1.49,-0.55,8.32
94.82,1.22,-0.47,9.49
94.86,1.45,-0.47,9.3
94.89,1.53,-0.43,8.51
94.93,1.37,-0.47,8.98
94.96,1.45,-0.2,8.9
95.00,1.49,-0.35,8.47
95.04,1.37,-0.24,8.55
95.07,1.57,-0.2,9.22
95.11,1.61,-0.12,9.53
95.14,1.77,-0.24,9.73
95.18,1.65,-0.43,9.38
95.21,1.41,-0.47,9.1
95.25,1.33,-0.43,8.47
95.29,1.22,-0.31,8.32
95.32,1.49,-0.27,8.83
95.36,1.45,-0.12,8.2
95.39,1.45,-0.12,8.9
95.43,1.22,0,8.87
95.46,1.26,-0.16,8.47
95.50,1.37,-0.16,8.51
95.54,1.41,-0.24,9.14
95.57,1.45,-0.08,8.55
95.61,1.26,-0.27,8.39
95.64,1.22,-0.24,8.32
95.68,1.22,-0.2,8.98
95.71,1.41,-0.12,8.94
95.75,1.26,0,8.51
95.79,1.33,-0.16,9.06
95.82,1.37,-0.39,8.75
95.86,1.41,-0.24,8.75
95.89,1.33,-0.24,9.3
95.93,1.41,-0.39,8.98
95.96,1.33,-0.31,8.55
96.00,1.33,-0.27,9.06
96.04,1.37,-0.24,8.71
96.07,1.37,-0.27,8.71
96.11,1.45,-0.04,8.87
96.14,1.29,0,9.02
96.18,1.33,-0.16,8.55
96.21,1.26,-0.2,8.63
96.25,1.29,-0.27,8.94
96.29,1.26,-0.35,8.83
96.32,1.06,-0.39,8.51
96.36,0.9,-0.35,8.71
96.39,1.22,-0.24,8.98
96.43,1.26,-0.12,8.51
96.46,1.26,-0.12,8.43
96.50,1.1,-0.2,9.02
96.54,1.1,-0.16,9.18
96.57,1.1,-0.35,8.79
96.61,1.1,-0.51,8.94
96.64,1.1,-0.47,8.87
96.68,1.02,-0.39,8.98
96.71,1.06,-0.27,8.87
96.75,1.06,-0.27,8.83
96.79,1.02,-0.24,8.59
96.82,0.98,-0.31,8.94
96.86,1.1,-0.43,9.1
96.89,1.29,-0.55,8.9
96.93,1.26,-0.43,8.79
96.96,1.26,-0.24,9.38
97.00,1.26,-0.08,9.14
97.04,1.26,0,8.9
97.07,1.26,0.04,8.75
97.11,1.1,0,9.14
97.14,0.98,-0.04,8.75
97.18,1.06,-0.24,8.83
97.21,1.22,-0.43,8.9
97.25,1.29,-0.31,8.63
97.29,1.14,-0.2,9.14
97.32,1.18,-0.08,8.59
97.36,1.1,-0.16,8.47
97.39,1.02,0.04,8.79
97.43,1.14,0,8.98
97.46,1.1,-0.12,8.83
97.50,1.06,-0.35,8.98
97.54,0.98,-0.39,8.83
97.57,1.14,-0.39,8.47
97.61,1.18,-0.27,9.06
97.64,1.22,-0.16,8.75
97.68,1.06,-0.12,8.63
97.71,0.94,0.04,8.79
97.75,0.82,0,9.1
97.79,0.82,-0.27,8.9
97.82,0.9,-0.47,9.06
97.86,0.94,-0.51,9.06
97.89,0.98,-0.47,8.63
97.93,0.82,-0.31,8.9
97.96,0.98,-0.08,8.87
98.00,0.86,0,9.02
98.04,0.94,0.04,8.75
98.07,0.82,0.12,8.87
98.11,0.67,0,9.45
98.14,0.75,-0.12,9.3
98.18,0.78,-0.47,8.75
98.21,0.78,-0.63,8.79
98.25,0.78,-0.59,9.02
98.29,0.86,-0.35,8.71
98.32,0.86,-0.31,8.83
98.36,0.75,-0.08,8.75
98.39,0.75,0.04,8.94
98.43,0.86,0.27,8.71
98.46,0.75,0.2,8.51
98.50,0.71,-0.2,9.22
98.54,0.75,-0.2,9.22
98.57,0.78,-0.35,8.75
98.61,0.78,-0.47,8.47
98.64,0.47,-0.47,8.94
98.68,0.55,-0.55,9.14
98.71,0.59,-0.43,8.47
98.75,0.43,-0.24,8.79
98.79,0.47,-0.12,8.98
98.82,0.43,0.08,8.71
98.86,0.24,-0.08,9.1
98.89,0.27,-0.2,8.94
98.93,0.31,-0.35,8.87
98.96,0.35,-0.35,9.06
99.00,0.39,-0.39,9.14
99.04,0.27,-0.39,8.55
99.07,0.24,-0.27,9.22
99.11,0.35,-0.04,9.49
99.14,0.35,-0.27,8.83
99.18,0.27,-0.31,9.02
99.21,0.39,-0.2,8.75
99.25,0.31,-0.27,8.87
99.29,0.24,-0.27,9.18
99.32,0.39,-0.27,8.71
99.36,0.16,-0.35,9.02
99.39,0.35,-0.2,9.41
99.43,0.47,-0.16,9.14
99.46,0.31,-0.24,9.14
99.50,0.2,-0.08,9.41
99.54,0.2,-0.08,8.87
99.57,0.08,-0.08,9.06
99.61,0.04,-0.31,9.38
99.64,0.12,-0.35,8.87
99.68,0.12,-0.43,8.67
99.71,0.27,-0.35,8.67
99.75,0.31,-0.31,8.67
99.79,0.39,-0.47,8.67
99.82,0.16,-0.27,8.75
99.86,0.16,-0.12,9.34
99.89,0.08,-0.04,9.3
99.93,0.12,-0.51,9.34
99.96,0.12,-0.2,9.18
100.00,0.24,-0.08,9.3
100.04,0.2,-0.04,9.3
100.07,0.16,0,8.94
100.11,0.04,-0.2,9.1
100.14,0.04,-0.2,8.83
100.18,-0.04,-0.24,8.67
100.21,0,-0.35,8.83
100.25,-0.04,-0.35,8.87
100.29,0,-0.47,8.9
100.32,0,-0.35,9.06
100.36,-0.04,-0.31,9.38
100.39,0,-0.27,9.1
100.43,0,-0.27,8.9
100.46,0,-0.2,8.98
100.50,0,-0.08,8.9
100.54,-0.12,-0.16,9.49
100.57,-0.04,-0.16,9.49
100.61,-0.04,0,9.38
100.64,0,0.04,9.14
100.68,-0.04,0.04,9.22
100.71,-0.35,0.04,8.83
100.75,-0.63,0,9.06
100.79,-0.55,-0.12,8.87
100.82,-0.35,-0.27,8.87
100.86,-0.04,-0.55,9.22
100.89,0,-0.63,9.38
100.93,-0.04,-0.31,9.22
100.96,-0.16,-0.04,8.67
101.00,0,-0.08,9.02
101.04,0.12,-0.08,9.06
101.07,0.16,-0.04,9.38
101.11,0.27,-0.12,9.26
101.14,0.43,-0.12,8.94
101.18,0.31,-0.04,9.02
101.21,0.12,-0.04,8.98
101.25,0.08,-0.04,9.14
101.29,0.12,-0.24,9.14
101.32,0.12,-0.24,8.98
101.36,0.2,-0.12,9.02
101.39,0.16,0,9.14
101.43,0.04,0.08,9.02
101.46,0.04,0,9.02
101.50,0,0.04,9.14
101.54,0.2,-0.08,8.98
101.57,0.31,-0.08,9.3
101.61,0.39,-0.04,9.26
101.64,0.31,-0.12,8.98
101.68,0.47,0.04,8.98
101.71,0.67,0.08,8.71
101.75,0.82,0.04,8.9
101.79,0.9,0,8.98
101.82,0.78,-0.24,8.55
101.86,0.63,-0.47,8.59
101.89,0.63,-0.78,8.55
101.93,0.51,-0.59,8.79
101.96,0.59,-0.67,8.79
102.00,0.71,-0.55,9.26
102.04,0.63,-0.24,9.57
102.07,0.71,0,9.02
102.11,0.67,0.27,8.98
102.14,0.71,0.39,9.26
102.18,0.75,0.63,8.94
102.21,0.75,0.31,9.1
102.25,0.75,0.12,9.14
102.29,0.71,-0.08,8.94
102.32,0.82,-0.75,8.98
102.36,1.18,-0.75,8.9
102.39,1.41,-0.55,8.83
102.43,1.49,-0.43,9.18
102.46,1.41,-0.31,8.94
102.50,1.29,0,8.63
102.54,1.29,0.04,8.75
102.57,1.14,0.08,8.63
102.61,1.26,0.08,8.59
102.64,1.26,0.12,8.71
102.68,1.29,0.12,8.98
102.71,1.33,0,8.79
102.75,1.37,0,8.47
102.79,1.29,0.04,8.63
102.82,1.37,0.08,8.98
102.86,1.41,0.04,9.02
102.89,1.41,-0.08,8.75
102.93,1.49,0.16,8.75
102.96,1.49,0.2,9.02
103.00,1.57,0.31,9.1
103.04,1.53,0.55,9.69
103.07,1.65,0.71,8.98
103.11,1.53,0.63,8.87
103.14,1.41,0.78,8.87
103.18,1.41,0.86,8.67
103.21,1.45,0.67,8.59
103.25,1.49,0.31,8.67
103.29,1.53,0.12,8.75
103.32,1.69,0,8.79
103.36,1.73,0.04,8.83
103.39,1.88,0.12,9.02
103.43,1.88,0.27,8.87
103.46,1.96,0.43,8.9
103.50,1.92,0.63,8.87
103.54,1.96,0.86,8.63
103.57,1.92,0.78,8.83
103.61,2.08,0.82,8.71
103.64,2.43,0.71,8.36
103.68,2.67,0.63,8.55
103.71,2.94,0.51,8.71
103.75,3.02,0.67,8.79
103.79,2.86,0.55,8.83
103.82,2.75,0.59,8.63
103.86,2.67,0.75,8.67
103.89,2.71,0.75,8.12
103.93,2.82,0.75,8.51
103.96,2.94,0.71,8.9
104.00,2.98,0.78,8.87
104.04,3.02,0.82,8.79
104.07,2.82,0.86,8.59
104.11,2.75,0.86,8.67
104.14,2.75,0.94,8.63
104.18,2.94,1.1,9.02
104.21,2.86,1.18,9.02
104.25,2.79,1.33,8.36
104.29,2.75,1.37,8.12
104.32,2.51,0.98,8.16
104.36,2.51,0.78,8.39
104.39,2.59,0.71,8.55
104.43,2.75,0.78,8.32
104.46,2.79,0.55,8.51
104.50,2.71,0.35,8.75
104.54,2.63,0.43,8.98
104.57,2.63,0.71,9.18
104.61,2.67,0.9,8.79
104.64,2.63,1.22,8.47
104.68,2.51,1.37,8.67
104.71,2.39,1.33,8.9
104.75,2.35,1.41,8.87
104.79,2.47,1.57,8.75
104.82,2.39,1.37,8.67
104.86,2.28,1.02,8.63
104.89,2.31,0.98,8.55
104.93,2.51,0.75,9.06
104.96,2.55,0.75,9.26
105.00,2.55,0.75,8.63
105.04,2.51,0.63,8.39
105.07,2.47,0.63,8.71
105.11,2.55,0.67,8.75
105.14,2.59,0.71,8.39
105.18,2.63,0.75,8.36
105.21,2.59,0.82,8.71
105.25,2.75,0.94,8.32
105.29,2.79,0.9,8.32
105.32,2.86,0.82,8.39
105.36,2.94,1.06,8.75
105.39,2.94,1.22,8.75
105.43,2.9,1.22,8.43
105.46,2.86,1.06,8.55
105.50,2.82,0.75,8.98
105.54,2.98,0.71,9.1
105.57,3.06,0.67,9.1
105.61,3.1,0.47,9.06
105.64,3.06,0.55,8.87
105.68,3.06,0.39,9.1
105.71,3.14,0.59,8.98
105.75,3.02,0.55,9.1
105.79,2.86,0.67,8.63
105.82,2.71,0.59,8.55
105.86,2.86,0.71,8.2
105.89,2.86,0.67,8.63
105.93,2.9,0.75,8.83
105.96,2.98,0.9,8.63
106.00,3.02,1.18,8.16
106.04,2.9,1.18,8.32
106.07,2.75,1.14,8.63
106.11,2.9,1.02,8.98
106.14,3.02,0.94,8.98
106.18,2.98,0.78,8.87
106.21,3.06,0.51,8.79
106.25,3.26,0.24,8.94
106.29,3.3,0.27,8.98
106.32,3.26,0.31,8.9
106.36,3.06,0.27,8.63
106.39,2.94,0.16,8.16
106.43,2.75,-0.12,8
106.46,2.71,0.08,8.63
106.50,3.02,0.27,9.45
106.54,3.06,0.35,8.98
106.57,2.9,0.39,8.32
106.61,2.75,0.35,8.43
106.64,2.75,0.43,8.71
106.68,2.98,0.47,9.06
106.71,3.14,0.43,8.98
106.75,3.14,0.51,8.24
106.79,2.82,0.16,8.28
106.82,2.63,0.39,8.12
106.86,2.82,0.39,8.63
106.89,3.1,0.51,8.83
106.93,2.98,0.55,8.79
106.96,2.82,0.67,8.87
107.00,2.71,0.55,8.71
107.04,2.67,0.16,8.87
107.07,2.75,0.12,9.34
107.11,3.22,0.35,9.1
107.14,3.14,0.12,7.37
107.18,2.98,-0.04,8.16
107.21,2.9,-0.04,8.75
107.25,2.94,-0.47,9.38
107.29,2.98,-0.35,8.75
107.32,2.75,-0.63,7.96
107.36,2.51,-1.02,8.32
107.39,2.75,-0.24,8.71
107.43,3.02,-0.04,9.38
107.46,3.06,0.24,9.89
107.50,3.06,0.43,9.89
107.54,2.9,0.78,7.14
107.57,2.59,0.39,7.1
107.61,2.2,0.31,9.1
107.64,2.55,0.39,9.1
107.68,3.22,0.67,8.75
107.71,3.14,0,8.36
107.75,2.59,0,8.43
107.79,2.39,-0.24,8.94
107.82,2.51,-0.31,8.94
107.86,2.86,-0.39,9.41
107.89,3.18,-0.39,8.51
107.93,2.98,-0.12,8.04
107.96,2.75,-0.04,8.12
108.00,2.51,0.08,9.02
108.04,2.71,0.04,9.1
108.07,2.82,0.16,8.24
108.11,2.67,0.55,8
108.14,2.55,0.35,9.06
108.18,2.67,0.27,9.89
108.21,3.14,0.31,9.61
108.25,3.14,0.04,7.85
108.29,2.63,0.04,8.08
108.32,2.47,0.2,8.43
108.36,2.59,0.04,8.83
108.39,2.82,-0.04,8.94
108.43,2.9,-0.43,8.9
108.46,2.75,-0.43,8.16
108.50,2.51,-0.16,7.65
108.54,2.51,-0.24,8.9
108.57,2.86,0.04,9.81
108.61,3.02,0.12,8.83
108.64,2.71,0.43,8.47
108.68,2.51,0.47,7.77
108.71,2.28,0.16,8.83
108.75,2.39,0.12,9.22
108.79,2.86,-0.47,8.87
108.82,2.75,-0.24,8.08
108.86,2.43,0,8.9
108.89,2.51,0,9.57
108.93,2.86,0.27,8.2
108.96,2.82,0.08,8
109.00,2.55,-0.04,8.83
109.04,2.47,0.08,8.87
109.07,2.43,-0.39,8.16
109.11,2.55,-1.06,8.55
109.14,2.79,-1.22,9.41
109.18,2.63,-0.86,8.79
109.21,2.55,-1.02,8.36
109.25,2.55,-1.14,8.43
109.29,2.55,-0.67,8.71
109.32,2.43,-0.35,9.26
109.36,2.51,-0.43,7.73
109.39,2.43,-0.43,7.96
109.43,2.28,-0.2,8.79
109.46,2.39,0,9.41
109.50,2.51,-0.12,8.67
109.54,2.51,-0.35,8.83
109.57,2.51,-0.71,8.87
109.61,2.43,-0.35,8.94
109.64,2.47,-0.31,9.3
109.68,2.43,-0.31,9.65
109.71,2.51,-0.12,7.18
109.75,2.12,-0.43,7.14
109.79,2.04,-0.67,9.53
109.82,2.47,-0.24,9.77
109.86,2.55,-0.94,8.12
109.89,2,-0.71,7.73
109.93,1.65,-0.59,9.61
109.96,1.37,0,9.85
110.00,1.41,-0.24,9.49
110.04,1.65,-0.12,6.75
110.07,1.53,-0.67,8.51
110.11,1.37,-0.78,10
110.14,1.88,-0.2,8.71
110.18,1.84,-0.75,8.12
110.21,1.37,-0.55,9.3
110.25,0.86,-0.12,9.53
110.29,0.31,0.08,8.75
110.32,0,-0.35,9.34
110.36,-0.51,-0.04,9.34
110.39,-0.67,-0.27,8.51
110.43,-0.59,-0.43,8.79
110.46,-0.12,-0.67,9.14
110.50,0,-0.59,9.41
110.54,0.16,-0.27,8.94
110.57,0.08,-0.16,8.83
110.61,0,-0.08,9.06
110.64,0.35,-0.16,9.96
110.68,0.43,-0.16,10
110.71,0.27,-0.43,9.1
110.75,0.16,-0.55,8.24
110.79,0,-0.55,8.83
110.82,0.08,-0.63,8.94
110.86,0.39,-0.98,8.55
110.89,0.55,-0.82,8.75
110.93,0.75,-0.59,9.1
110.96,0.78,-0.12,8.79
111.00,0.59,-0.12,9.53
111.04,0.59,-0.04,9.89
111.07,0.51,0.12,9.18
111.11,0.31,-0.12,8.87
111.14,0.55,-0.16,9.14
111.18,0.51,-0.39,8.79
111.21,0.47,-0.67,9.02
111.25,0.43,-0.67,8.83
111.29,0.24,-0.71,8.75
111.32,0.04,-0.75,8.75
111.36,0,-0.71,8.83
111.39,0.24,-0.75,8.98
111.43,0.43,-0.59,9.22
111.46,0.27,-0.31,9.26
111.50,0.24,-0.08,9.3
111.54,0.08,0,8.94
111.57,0.08,-0.04,9.22
111.61,0.16,-0.08,9.18
111.64,0.16,-0.31,8.63
111.68,0.16,-0.59,8.87
111.71,0.2,-0.63,9.02
111.75,0.24,-0.75,8.83
111.79,0.24,-0.67,8.39
111.82,0.27,-0.47,8.67
111.86,0.24,-0.35,8.39
111.89,0.2,-0.12,8.9
111.93,0.08,0.04,9.73
111.96,0.2,0.2,9.45
112.00,0.04,0.12,9.3
112.04,0,0.12,9.22
112.07,0,-0.12,8.79
112.11,0,-0.31,9.34
112.14,0,-0.43,9.45
112.18,0,-0.59,8.87
112.21,0,-0.51,8.79
112.25,-0.04,-0.27,8.9
112.29,0,-0.12,8.9
112.32,-0.12,-0.12,8.55
112.36,-0.27,-0.08,8.98
112.39,-0.16,-0.04,9.45
112.43,0,0.04,8.98
112.46,0.04,-0.04,8.94
112.50,0.04,-0.08,9.45
112.54,0.12,-0.2,9.1
112.57,0.35,-0.47,8.83
112.61,0.55,-0.59,9.06
112.64,0.82,-0.55,8.83
112.68,0.67,-0.51,8.87
112.71,0.47,-0.59,8.98
112.75,0.39,-0.47,8.98
112.79,0.39,-0.39,8.83
112.82,0.43,-0.2,9.02
112.86,0.51,-0.16,8.87
112.89,0.47,-0.24,8.87
112.93,0.55,-0.24,9.06
112.96,0.59,-0.31,9.02
113.00,0.67,-0.39,8.9
113.04,0.67,-0.67,9.06
113.07,0.71,-0.67,8.9
113.11,0.67,-0.55,9.06
113.14,0.59,-0.51,9.02
113.18,0.55,-0.63,8.94
113.21,0.47,-0.71,8.94
113.25,0.39,-0.71,8.87
113.29,0.35,-0.86,8.83
113.32,0.27,-0.86,8.94
113.36,0.12,-0.9,8.75
113.39,0,-0.75,8.79
113.43,0,-0.82,8.87
113.46,0,-0.82,9.26
113.50,0.04,-0.78,8.94
113.54,0,-0.86,8.87
113.57,0,-0.94,9.22
113.61,0,-1.02,9.3
113.64,-0.04,-0.78,9.06
113.68,-0.04,-1.1,9.06
113.71,-0.31,-1.45,8.87
113.75,0,-1.18,8.9
113.79,0,-1.1,9.02
113.82,0.24,-1.02,9.06
113.86,0.35,-0.9,8.94
113.89,0.51,-0.75,8.87
113.93,0.47,-0.63,8.83
113.96,0.27,-0.55,9.18
114.00,0.24,-0.59,9.22
114.04,0.24,-0.75,9.06
114.07,0.31,-0.82,8.9
114.11,0.55,-0.9,8.94
114.14,0.59,-0.9,8.87
114.18,0.67,-0.78,8.83
114.21,0.71,-0.78,8.63
114.25,0.78,-0.63,8.79
114.29,0.9,-0.63,8.67
114.32,1.02,-0.82,8.83
114.36,1.14,-0.9,8.75
114.39,1.26,-0.98,8.75
114.43,1.1,-1.1,8.87
114.46,1.06,-1.1,8.9
114.50,1.18,-1.06,8.63
114.54,1.18,-1.06,8.94
114.57,1.22,-0.86,8.87
114.61,1.26,-0.86,8.75
114.64,1.06,-0.71,9.14
114.68,1.1,-0.78,8.79
114.71,0.94,-1.1,8.75
114.75,0.9,-1.06,8.43
114.79,1.06,-0.82,8.98
114.82,1.37,-0.94,8.59
114.86,1.22,-0.94,8.94
114.89,1.06,-0.94,8.67
114.93,0.86,-1.22,8.32
114.96,0.82,-1.29,8.04
115.00,1.1,-1.45,8.36
115.04,1.22,-1.37,8.9
115.07,1.18,-1.06,9.34
115.11,1.14,-0.78,9.61
115.14,0.86,-0.31,9.57
115.18,0.9,0.08,9.61
115.21,0.82,0.47,9.3
115.25,0.71,0.59,9.61
115.29,1.1,0.94,9.22
115.32,1.26,0.47,8.94
115.36,1.06,-0.08,8.63
115.39,1.14,-0.55,8.67
115.43,1.18,-1.1,8.59
115.46,1.22,-1.18,8.39
115.50,0.98,-1.49,8.71
115.54,0.82,-1.8,8.83
115.57,0.71,-1.69,8.36
115.61,0.98,-1.41,8.43
115.64,1.37,-1.18,8.59
115.68,1.53,-1.1,8.36
115.71,1.77,-0.82,8.28
115.75,1.65,-0.59,8.63
115.79,1.65,-0.55,9.49
115.82,1.41,-0.39,10.24
115.86,1.1,-0.51,10.12
115.89,0.78,-1.8,9.26
115.93,1.37,-2.55,8.43
115.96,1.18,-2.9,8.43
116.00,0.86,-2.55,8.71
116.04,1.18,-2.16,9.06
116.07,1.65,-2.04,8
116.11,1.77,-2,7.49
116.14,1.69,-1.77,8
116.18,1.69,-1.41,9.69
116.21,2.04,-0.39,9.69
116.25,2,-0.04,9.57
116.29,2.31,0,9.41
116.32,2.51,0,9.57
116.36,2.51,0.71,9.26
116.39,2.55,0.27,9.1
116.43,2.67,-0.24,8.67
116.46,2.55,-0.9,8.24
116.50,2.51,-0.98,8.75
116.54,2,-0.86,8.08
116.57,1.22,-1.49,7.77
116.61,0.47,-1.33,8.28
116.64,0.9,-0.82,8.55
116.68,1.37,-0.82,8.63
116.71,1.84,-1.37,8.2
116.75,2,-1.65,8.43
116.79,2.08,-1.73,9.02
116.82,2.12,-1.73,9.45
116.86,2.31,-1.61,8.98
116.89,2,-1.69,8.94
116.93,2.12,-1.22,8.94
116.96,2.08,-0.63,8.9
117.00,1.92,-0.24,8.83
117.04,1.88,-0.16,8.83
117.07,2,-0.04,8.9
117.11,1.96,0,8.55
117.14,1.88,0.08,8.79
117.18,1.96,0.04,8.28
117.21,1.88,-0.35,8.67
117.25,1.84,-0.43,8.75
117.29,1.96,-0.78,8.28
117.32,1.84,-1.02,7.85
117.36,1.88,-1.57,8.2
117.39,1.53,-1.57,9.89
117.43,1.29,-1.33,10.08
117.46,1.37,-1.29,8.32
117.50,1.61,-1.1,8.08
117.54,2.28,-0.55,8.63
117.57,2.35,-0.16,8.67
117.61,2.12,0,9.1
117.64,2.12,-0.12,9.57
117.68,2.12,-0.27,9.38
117.71,2,-0.71,8.75
117.75,1.96,-0.98,7.85
117.79,2.12,-1.14,7.92
117.82,2.04,-1.02,8.98
117.86,2.31,-0.94,9.1
117.89,2.51,-0.67,8.94
117.93,2.47,-0.67,8.39
117.96,2,-0.63,7.96
118.00,1.77,-0.55,8.32
118.04,2.12,-0.39,8.59
118.07,2.39,-0.27,8.43
118.11,2.28,-0.75,8.2
118.14,2.16,-1.06,8.28
118.18,2.04,-1.29,8.32
118.21,2.08,-1.22,8.87
118.25,2.12,-1.14,9.18
118.29,2.31,-0.39,9.38
118.32,2.31,-0.51,9.14
118.36,2.51,-0.24,8.36
118.39,2.47,0,8.59
118.43,2.2,-0.24,9.49
118.46,2.35,-0.31,8.94
118.50,2.28,-1.02,8.83
118.54,2.28,-1.37,8.32
118.57,1.92,-1.29,8.43
118.61,1.69,-1.14,8.79
118.64,2.39,-1.26,7.45
118.68,2.35,-1.37,7.69
118.71,1.88,-1.26,9.06
118.75,2.08,-1.18,9.69
118.79,2.16,-0.59,8.16
118.82,1.77,-0.55,7.65
118.86,1.84,-0.59,8.9
118.89,1.96,0.04,9.57
118.93,2.47,0.82,8.9
118.96,2.47,1.06,8.75
119.00,2.2,0.63,8.63
119.04,2.04,0.08,8.59
119.07,1.92,-0.39,8.94
119.11,1.88,-0.67,9.26
119.14,1.88,-0.63,9.1
119.18,1.53,-0.51,8.71
119.21,1.22,-0.59,8.87
119.25,1.26,-0.63,9.26
119.29,1.73,-0.98,8.63
119.32,1.61,-1.06,8.71
119.36,1.77,-1.22,9.61
119.39,1.8,-0.94,9.65
119.43,1.8,-0.86,8.36
119.46,1.45,-0.82,7.41
119.50,1.1,-0.9,8.87
119.54,1.49,-0.67,7.88
119.57,1.45,-0.31,7.61
119.61,1.1,-1.02,10.51
119.64,1.8,-0.78,10
119.68,1.92,-0.67,7.22
119.71,1.57,-0.75,7.18
119.75,1.49,-0.71,9.61
119.79,1.53,0.27,10.67
119.82,2.28,1.49,8.75
119.86,2.39,1.33,7.88
119.89,2.12,1.06,7.73
119.93,1.69,0.78,7.88
119.96,1.45,-0.08,9.45
120.00,2.24,-1.41,9.57
120.04,2.47,-0.94,9.18
120.07,2.2,-2.86,9.06
120.11,1.57,-3.49,9.02
120.14,0.94,-2.43,8.83
120.18,1.65,-1.61,8.94
120.21,1.88,-1.45,9.65
120.25,2.28,-0.55,8.87
120.29,2.12,-0.27,8
120.32,1.8,-0.24,7.81
120.36,1.61,-0.2,7.57
120.39,1.96,0,7.34
120.43,1.65,-0.04,9.34
120.46,2.43,-0.67,9.73
120.50,2.51,-0.59,8.12
120.54,2,-0.94,7.53
120.57,1.88,-0.2,8.98
120.61,1.8,0.24,11.06
120.64,1.92,0.43,9.26
120.68,2.04,1.06,7.73
120.71,1.77,0.71,9.14
120.75,1.88,0.35,8.04
120.79,1.8,0.12,8.59
120.82,1.92,-1.41,10.16
120.86,2.51,-1.49,9.49
120.89,1.8,-1.53,8.47
120.93,1.57,-2.08,8.12
120.96,1.8,-1.26,7.65
121.00,2.16,-0.9,9.22
121.04,2.79,-0.51,9.81
121.07,2.9,-0.27,7.61
121.11,2.08,-0.16,6.86
121.14,1.65,-0.86,7.57
121.18,1.65,-0.47,9.61
