t,x,y,z
90.96,0.08,1.61,8.51
91.00,0.12,1.49,8.43
91.04,0,0.98,9.49
91.07,-0.31,0.86,10.2
91.11,-0.43,0.9,9.89
91.14,-0.78,0.94,9.34
91.18,-0.98,0.94,9.18
91.21,-0.63,1.14,9.06
91.25,-0.35,1.06,8.12
91.29,-0.35,0.47,8.55
91.32,-0.47,0.16,8.87
91.36,-0.55,0.24,9.02
91.39,-0.98,0.75,8.75
91.43,-0.9,1.18,8.98
91.46,-0.35,1.49,9.14
91.50,0,1.69,9.1
91.54,-0.04,1.69,9.22
91.57,-0.43,1.41,10.2
91.61,0,1.41,10.4
91.64,0.04,1.33,8.59
91.68,-0.59,0.27,9.41
91.71,-1.1,-0.04,10.16
91.75,-0.82,0.39,9.38
91.79,-0.71,1.33,8.59
91.82,-0.59,1.73,8.67
91.86,-0.55,2.08,9.18
91.89,-0.55,1.92,8.98
91.93,-0.94,1.29,8.43
91.96,-1.1,0.78,8.39
92.00,-1.14,0.35,8.83
92.04,-1.14,0.27,9.1
92.07,-0.98,0.78,9.38
92.11,-0.75,1.22,9.26
92.14,-0.59,1.61,9.22
92.18,-0.51,1.61,9.49
92.21,-0.59,1.53,9.49
92.25,-0.47,1.37,9.41
92.29,-0.2,1.26,9.06
92.32,-0.12,1.02,8.9
92.36,-0.08,0.75,9.34
92.39,0,0.78,8.63
92.43,0,0.82,8.83
92.46,0,0.78,8.9
92.50,0,0.82,8.98
92.54,0,0.82,8.94
92.57,0,0.82,8.59
92.61,0,0.86,8.83
92.64,0.08,0.9,9.38
92.68,0.35,1.26,9.38
92.71,0.47,1.26,9.38
92.75,0.24,0.9,9.34
92.79,0.08,0.51,9.26
92.82,0.04,0.16,8.9
92.86,0,-0.04,8.79
92.89,-0.04,-0.2,8.83
92.93,-0.04,0,8.67
92.96,-0.71,0,8.47
93.00,-0.75,-0.2,8.87
93.04,-0.31,-0.43,9.77
93.07,0.04,-0.12,9.22
93.11,0,0.08,8.83
93.14,-0.04,-0.04,8.94
93.18,-0.08,0.27,9.06
93.21,0,0.59,9.1
93.25,0,0.67,8.94
93.29,-0.08,0.39,8.83
93.32,-0.35,0.16,8.9
93.36,-0.2,0,9.26
93.39,-0.2,-0.04,9.49
93.43,-0.2,-0.2,9.34
93.46,-0.2,-0.08,8.94
93.50,-0.51,-0.04,9.02
93.54,-0.43,0,9.06
93.57,-0.35,-0.04,8.67
93.61,-0.94,-0.86,9.18
93.64,-0.43,-0.63,8.87
93.68,-0.59,-0.08,8.63
93.71,-0.55,-0.31,8.98
93.75,-0.43,-0.2,9.1
93.79,-0.59,-0.27,9.41
93.82,0,-0.12,8.94
93.86,0.63,-0.24,9.1
93.89,0.59,-0.24,9.1
93.93,0.24,-0.12,9.38
93.96,0.27,-0.39,9.06
94.00,0.2,-0.31,8.83
94.04,0,-0.43,8.79
94.07,0,-0.39,8.67
94.11,0.12,-0.12,9.06
94.14,0.35,0.04,9.06
94.18,0.35,0,8.87
94.21,0.2,-0.31,8.87
94.25,0,-0.71,8.75
94.29,-0.08,-0.9,8.79
94.32,0,-0.63,8.87
94.36,0.12,-0.31,8.94
94.39,0.39,0,8.94
94.43,0.35,-0.04,8.87
94.46,0.08,-0.2,8.63
94.50,0,-0.31,8.79
94.54,0.2,-0.04,9.06
94.57,0.55,-0.04,9.06
94.61,0.82,0.12,9.06
94.64,0.9,-0.04,9.02
94.68,0.9,-0.43,9.02
94.71,0.59,-0.86,9.06
94.75,0.82,-0.39,9.02
94.79,1.02,-0.31,8.87
94.82,1.1,-0.24,8.55
94.86,1.1,-0.27,9.26
94.89,1.53,-0.24,9.02
94.93,2.31,-0.31,8.55
94.96,2.86,-0.2,8.87
95.00,2.98,-0.39,8.9
95.04,2.82,-0.59,8.79
95.07,2.79,-0.59,8.83
95.11,3.02,-0.39,8.75
95.14,3.14,-0.12,8.32
95.18,3.18,0,8.43
95.21,3.33,0.08,8.79
95.25,3.49,0.12,9.41
95.29,3.53,-0.27,10.08
95.32,3.3,-0.2,9.41
95.36,3.06,-0.47,8.75
95.39,2.75,-0.39,8.55
95.43,2.39,-0.08,8.87
95.46,2.2,0.24,8.83
95.50,2.12,0.39,8.51
95.54,2.04,0.59,8.51
95.57,2.12,0.67,8.71
95.61,2.12,0.9,9.22
95.64,2.39,0.86,9.3
95.68,2.43,0.9,9.18
95.71,2.47,0.82,9.65
95.75,2.71,1.22,9.18
95.79,2.79,1.41,8.71
95.82,2.67,1.49,8.71
95.86,2.51,1.73,8.59
95.89,2.43,1.88,8.94
95.93,2.51,2.2,9.81
95.96,2.59,2.28,9.65
96.00,2.71,2,8.79
96.04,2.55,1.8,8.83
96.07,2.51,1.8,9.38
96.11,2.67,1.92,9.26
96.14,2.63,2.2,9.22
96.18,2.35,2.12,9.3
96.21,2.16,2.2,9.3
96.25,2.2,2.43,9.1
96.29,2.08,2.24,9.1
96.32,1.96,2.24,8.79
96.36,1.92,2.28,9.22
96.39,2.24,2.31,9.53
96.43,2.43,2.39,9.14
96.46,2.43,2.35,9.02
96.50,2.43,2.12,8.43
96.54,2.04,2,8.71
96.57,1.92,2.12,9.41
96.61,2.08,2.51,9.26
96.64,1.96,2.55,8.39
96.68,1.61,2.55,9.45
96.71,1.84,2.67,9.73
96.75,2.59,2.63,8.98
96.79,2.63,2.43,8.55
96.82,2.39,1.96,8.63
96.86,2.28,1.77,9.14
96.89,2.47,2.35,9.65
96.93,2.28,2.51,9.26
96.96,2.2,2.35,8.83
97.00,2.2,1.84,8.24
97.04,1.84,1.37,9.45
97.07,1.88,1.45,9.96
97.11,2.67,1.53,9.26
97.14,2.59,1.22,8.47
97.18,2.2,0.75,8.83
97.21,2.2,0.55,9.53
97.25,2,1.26,9.22
97.29,2.35,1.22,8.32
97.32,2.16,1.14,7.73
97.36,1.96,1.41,8.71
97.39,2.08,1.73,9.96
97.43,2.08,1.57,9.61
97.46,1.84,1.22,8.59
97.50,1.96,0.86,8.51
97.54,2.24,0.63,9.38
97.57,2.35,0.47,9.92
97.61,2.55,-0.08,9.14
97.64,2.55,-0.63,8.12
97.68,1.8,-0.82,8.43
97.71,1.29,-0.31,8.59
97.75,2,0.31,10.04
97.79,2.75,1.18,9.02
97.82,2.9,0.78,7.37
97.86,1.84,0.98,8.63
97.89,1.26,0.59,9.89
97.93,1.8,0.63,10.08
97.96,2.31,0.51,8.47
98.00,2.39,0,8.67
98.04,2.16,-0.16,8.12
98.07,2.47,-0.35,8.79
98.11,2.43,-0.2,7.65
98.14,1.77,0,6.9
98.18,1.14,0.39,9.89
98.21,2.51,0.71,9.41
98.25,3.61,0.67,8.75
98.29,2.63,0.82,8.2
98.32,2.31,0.27,8.75
98.36,2.12,0.63,9.38
98.39,2.35,0.71,9.89
98.43,2.55,1.06,8.36
98.46,2.16,0.9,7.65
98.50,1.92,0.82,8.75
98.54,2.24,0.86,9.65
98.57,2.43,0.59,8.39
98.61,1.96,0,7.57
98.64,1.69,-0.08,8.9
98.68,1.8,0.12,9.77
98.71,2.24,0.08,8.75
98.75,1.61,0.08,7.61
98.79,1.73,-0.16,10.12
98.82,2.28,0,10.4
98.86,2.55,-0.75,8.87
98.89,1.84,-1.49,7.65
98.93,1.73,-0.35,10.36
98.96,2.31,0.04,8.9
99.00,2.51,-0.08,8.55
99.04,2.04,-0.12,8.24
99.07,2.08,0.78,10
99.11,1.88,0.16,8.75
99.14,1.49,0.27,8.79
99.18,1.57,0,9.06
99.21,1.69,-0.27,8.43
99.25,1.73,-0.24,8.75
99.29,1.8,-0.16,8.9
99.32,2,-0.12,8.43
99.36,2,-0.08,8.16
99.39,1.73,-0.12,8.43
99.43,1.69,-0.08,9.49
99.46,2.04,-0.16,9.45
99.50,1.88,-0.08,9.92
99.54,2.04,-0.27,8.71
99.57,1.73,-0.67,8.55
99.61,1.49,-0.67,9.14
99.64,1.57,-0.59,9.14
99.68,1.92,-0.63,8.67
99.71,1.84,-0.51,8.39
99.75,1.8,-0.43,9.49
99.79,1.77,-0.43,8.9
99.82,1.49,-0.39,9.06
99.86,1.73,-0.39,9.1
99.89,1.96,-0.31,7.96
99.93,1.96,-0.04,8.08
99.96,2,0,7.96
100.00,1.69,0.31,9.92
100.04,2,0.39,8.87
100.07,2.08,0.04,9.02
100.11,2.08,-0.16,8.75
100.14,1.88,-0.55,9.1
100.18,1.41,-0.51,8.43
100.21,0.86,-0.63,7.69
100.25,1.49,-0.12,9.53
100.29,2.47,0.12,7.88
100.32,1.84,0.59,9.02
100.36,1.45,0.27,9.57
100.39,1.22,-0.35,9.77
100.43,1.69,-0.86,8.98
100.46,2.2,-1.73,9.61
100.50,1.92,-2.2,8.98
100.54,1.26,-2.82,8.83
100.57,1.02,-2.31,8.79
100.61,1.88,-1.73,9.22
100.64,2.28,-1.69,8.59
100.68,1.96,-1.02,9.14
100.71,1.65,-1.02,8.32
100.75,1.22,-0.82,8.87
100.79,1.22,-0.67,8.59
100.82,1.37,-0.47,8.47
100.86,1.37,-0.16,8.75
100.89,1.57,0.2,8.9
100.93,1.49,0.39,8.08
100.96,1.29,0.51,8.39
101.00,1.22,0.55,8.83
101.04,1.65,0.2,9.02
101.07,1.65,-0.08,8.71
101.11,1.69,-0.47,9.26
101.14,1.65,-0.63,9.38
101.18,1.49,-0.75,9.1
101.21,1.49,-0.71,8.79
101.25,1.37,-0.78,8.79
101.29,1.1,-0.59,9.34
101.32,1.22,-0.31,9.45
101.36,1.53,-0.12,9.02
101.39,1.33,-0.08,8.9
101.43,0.98,-0.2,8.87
101.46,0.86,-0.39,8.9
101.50,1.18,-0.51,9.18
101.54,1.69,-0.43,9.38
101.57,1.69,-0.43,9.26
101.61,1.22,-0.35,8.67
101.64,0.9,-0.31,8.36
101.68,1.06,-0.16,8.28
101.71,1.22,-0.86,8.79
101.75,1.06,-0.51,8.63
101.79,0.94,-0.86,8.79
101.82,0.94,-0.71,8
101.86,0.94,-0.47,8.2
101.89,0.86,-0.24,8.43
101.93,1.02,-0.12,9.53
101.96,1.41,-0.08,8.43
102.00,1.26,-0.59,8.94
102.04,1.06,-0.43,8.67
102.07,0.9,-0.35,8.98
102.11,0.98,-0.16,8.79
102.14,1.18,-0.04,9.49
102.18,1.22,0.2,8.39
102.21,0.71,-0.16,9.18
102.25,0.82,-0.24,9.3
102.29,1.18,-0.9,8.83
102.32,1.33,-0.31,8.59
102.36,1.1,-0.31,9.45
102.39,1.14,-0.35,9.61
102.43,1.41,-0.55,9.96
102.46,1.1,-0.71,8.98
102.50,1.06,-1.02,8.04
102.54,0.75,-0.35,8.67
102.57,0.98,-0.24,9.02
102.61,1.69,-0.12,8.43
102.64,1.41,-0.08,8.59
102.68,0.94,-0.75,9.34
102.71,0.98,-0.71,9.3
102.75,1.14,-0.55,9.3
102.79,1.02,-0.2,8.75
102.82,1.06,-0.08,8.39
102.86,0.94,-0.04,8.55
102.89,0.98,-0.04,8.63
102.93,0.78,-0.08,9.65
102.96,1.1,-0.04,8.98
103.00,1.49,-0.12,8.59
103.04,1.26,0.04,8.24
103.07,1.02,0,8.51
103.11,0.94,0,9.26
103.14,1.26,-0.24,9.3
103.18,1.26,-0.12,8.16
103.21,1.06,-0.16,8.47
103.25,1.1,0.12,8.83
103.29,1.26,0.12,8.98
103.32,1.14,0.04,8.83
103.36,1.29,-0.12,8.12
103.39,1.06,-0.43,7.88
103.43,0.82,-0.71,9.22
103.46,1.1,-0.2,9.77
103.50,1.22,0.04,9.65
103.54,1.18,-0.24,8.59
103.57,1.02,-0.51,8.12
103.61,0.55,-0.43,8.63
103.64,0.75,-0.43,9.22
103.68,1.22,-0.51,9.49
103.71,1.33,-0.71,9.65
103.75,1.26,-0.71,8.47
103.79,0.82,-0.75,7.1
103.82,0.12,-1.22,9.81
103.86,0.24,-1.29,10.4
103.89,1.29,-1.22,9.26
103.93,0.82,-0.47,6.98
103.96,0.55,-1.65,7.61
104.00,0.71,-1.45,12.4
104.04,1.14,-1.73,9.49
104.07,0.67,-0.12,8.16
104.11,1.41,-0.51,9.02
104.14,0.47,-0.51,9.18
104.18,0.9,-0.55,9.73
104.21,1.22,-0.39,8.94
104.25,1.33,-0.27,8.71
104.29,0.9,0,8.32
104.32,0.59,0,8.36
104.36,0.67,-0.08,8.51
104.39,0.75,-0.12,8.9
104.43,0.98,-0.12,7.88
104.46,0.59,-0.39,7.69
104.50,0.27,-0.39,8.67
104.54,0.51,-0.39,9.3
104.57,0.94,-0.2,9.26
104.61,0.9,-0.2,8.16
104.64,0.47,-0.63,8.51
104.68,0.35,-0.67,9.02
104.71,0.86,-0.55,8.98
104.75,0.67,-0.2,8.98
104.79,0.71,-0.51,8.71
104.82,0.86,-0.63,8.9
104.86,0.63,-0.75,8.87
104.89,0.51,-0.78,9.41
104.93,0.43,-0.94,9.34
104.96,0.78,-0.67,8.79
105.00,0.86,-0.63,7.85
105.04,0.31,-0.51,8.79
105.07,0.08,-0.63,11.06
105.11,0.9,-0.59,9.61
105.14,0.82,-0.51,7.69
105.18,0.55,-0.47,7.73
105.21,0.27,-0.39,8.55
105.25,0.27,-0.16,9.85
105.29,1.02,-0.04,9.14
105.32,0.94,-0.08,8.63
105.36,0.31,0,8.2
105.39,0,0,8.04
105.43,0,-0.12,8.2
105.46,0.27,-0.04,8.39
105.50,0.51,-0.2,8.24
105.54,0.39,-0.12,9.49
105.57,0.47,0,8.28
105.61,0.27,-0.08,8.28
105.64,0.08,-0.31,8.39
105.68,0.27,-0.55,8.55
105.71,0.31,-0.71,10
105.75,0.75,-0.55,9.14
105.79,0.55,-0.51,8.71
105.82,0.47,-0.51,8.36
105.86,0.31,-0.39,8.98
105.89,0.27,-0.31,9.34
105.93,0.59,-0.27,8.98
105.96,0.67,-0.24,8.51
106.00,0.51,-0.12,8.71
106.04,0.39,-0.12,8.24
106.07,0.43,-0.16,9.02
106.11,0.71,-0.24,8.67
106.14,0.82,0,8.63
106.18,0.43,0.04,9.3
106.21,0.31,0,8.87
106.25,0.51,-0.04,8.59
106.29,0.47,-0.04,8.28
106.32,0.55,-0.12,9.34
106.36,0.51,-0.04,9.18
106.39,0.55,-0.16,8.75
106.43,0.59,-0.2,8.24
106.46,0.51,-0.16,8.51
106.50,0.27,-0.04,9.77
106.54,0.43,-0.08,9.34
106.57,0.59,-0.2,8.87
106.61,0.43,-0.31,8.04
106.64,0.04,-0.24,8.12
106.68,0.12,-0.12,9.57
106.71,0.82,0.04,9.02
106.75,0.9,0.04,8.39
106.79,0.39,-0.04,8.79
106.82,0.04,-0.27,9.1
106.86,0.27,-0.31,9.18
106.89,0.47,-0.16,9.26
106.93,0.43,0,8.04
106.96,0.24,0.16,9.34
107.00,0.08,0.24,8.94
107.04,0.24,0.12,9.61
107.07,0.31,0.08,9.26
107.11,0.55,-0.2,8.63
107.14,0.27,-0.35,9.14
107.18,0.35,-0.55,9.26
107.21,0.63,-0.39,9.26
107.25,0.71,-0.2,9.06
107.29,0.35,-0.24,8.47
107.32,0.2,-0.2,8.75
107.36,0.04,-0.2,8.75
107.39,0.2,-0.12,8.87
107.43,0.2,-0.04,8.83
107.46,0.2,0.2,8.55
107.50,0.24,0,8.36
107.54,0.08,0.12,8.39
107.57,0.24,0.04,9.06
107.61,0.63,0,8.63
107.64,0.55,-0.04,8.83
107.68,0.31,-0.08,8.87
107.71,0.24,-0.16,8.47
107.75,0.27,-0.24,8.94
107.79,0.35,-0.12,8.47
107.82,0.16,-0.2,9.02
107.86,0.2,-0.04,8.63
107.89,0.35,-0.16,8.87
107.93,0.43,-0.16,9.45
107.96,0.55,-0.24,8.87
108.00,0.47,-0.39,8.87
108.04,0.67,-0.31,9.3
108.07,0.98,-0.2,8.9
108.11,0.71,-0.27,9.92
108.14,0.98,-0.2,9.18
108.18,0.67,-0.16,7.69
108.21,0.43,-0.51,8.94
108.25,0.75,-0.51,8.98
108.29,0.78,-0.39,8.9
108.32,0.55,-0.43,8.59
108.36,0.47,-0.47,7.96
108.39,0.04,-0.39,8.87
108.43,0.24,-0.43,9.1
108.46,0.55,-0.43,8.63
108.50,0.71,-0.63,8.32
108.54,0.55,-0.55,8.87
108.57,0.67,-0.63,9.26
108.61,0.55,-0.55,8.9
108.64,0.59,-0.59,8.9
108.68,0.59,-0.55,8.87
108.71,0.47,-0.47,8.67
108.75,0.35,-0.35,9.3
108.79,0.75,-0.31,8.12
108.82,0.51,-0.2,8.39
108.86,0.35,-0.12,8.04
108.89,0.51,-0.12,8.63
108.93,0.63,-0.2,9.45
108.96,0.55,-0.43,8.75
109.00,0.16,-0.55,9.02
109.04,0.24,-0.67,8.79
109.07,0.47,-0.59,8.71
109.11,0.31,-0.51,9.18
109.14,0.51,-0.71,9.73
109.18,0.71,-0.67,9.69
109.21,0.59,-0.71,8.51
109.25,0.55,-0.75,8.83
109.29,0.51,-0.67,8.98
109.32,0.35,-0.71,10.12
109.36,0.51,-0.43,10.16
109.39,0.67,-0.08,8.04
109.43,0.04,-0.2,7.61
109.46,0,-0.24,9.18
109.50,0.35,-0.16,9.22
109.54,0.82,-0.35,8.43
109.57,0.86,-0.43,8.87
109.61,0.43,-0.39,7.92
109.64,0,-0.63,9.06
109.68,0.16,-0.55,9.34
109.71,0.67,-0.75,8.51
109.75,0.31,-0.55,7.53
109.79,0,-0.59,8.63
109.82,0.16,-0.55,8.36
109.86,0.2,-0.67,8.75
109.89,0.35,-0.63,9.22
109.93,0.63,-0.51,8.04
109.96,0.16,-0.35,8.83
110.00,0.08,-0.35,9.3
110.04,0.12,-0.27,8.87
110.07,0.59,-0.24,9.49
110.11,0.39,0.39,8.24
110.14,0.31,0.27,8.98
110.18,0.27,0.39,8.79
110.21,0.51,0.24,9.49
110.25,0.55,0.39,9.57
110.29,0.51,0.24,8.36
110.32,0.27,-0.04,8.51
110.36,0.16,-0.35,9.65
110.39,0.43,-0.43,8.94
110.43,0.39,-0.67,8.55
110.46,0.27,-1.06,8.43
110.50,0.2,-1.26,8.63
110.54,0.08,-1.14,9.3
110.57,0.31,-0.9,8.87
110.61,0.43,-0.94,8.47
110.64,0.47,-0.75,9.26
110.68,0.27,-0.63,9.57
110.71,0.39,-0.67,8.9
110.75,0.59,-0.59,7.96
110.79,0.59,-0.55,8.67
110.82,0.35,-0.59,10
110.86,0.39,-0.55,10.2
110.89,0.47,-0.67,9.53
110.93,0.86,-0.55,6
110.96,0.63,-0.86,7.53
111.00,0.55,-0.86,10.98
111.04,0.75,-0.86,10.24
111.07,0.51,-0.67,9.61
111.11,0.98,-0.75,6.43
111.14,0.39,-1.8,5.02
111.18,-0.43,-2.16,9.69
111.21,0.31,-0.43,10.2
111.25,1.1,-0.71,8.87
111.29,0.98,-0.75,8.2
111.32,0.94,-0.71,7.69
111.36,0.35,-0.55,8.59
111.39,0.35,-0.82,9.45
111.43,1.1,-0.98,8.2
111.46,0.86,-1.14,8.79
111.50,0.59,-1.02,10
111.54,0.47,-0.75,8.08
111.57,0.27,-0.71,8
111.61,0.39,-0.71,7.41
111.64,0.24,-0.78,8.63
111.68,0.2,-1.29,11.26
111.71,1.18,-0.78,9.1
111.75,0.9,-0.86,7.88
111.79,0.51,-0.98,8.04
111.82,0.16,-0.71,8.94
111.86,0.39,-1.06,10
111.89,0.94,-0.82,8.98
111.93,0.51,-0.67,9.06
111.96,0.55,-0.43,9.45
112.00,0.63,-0.27,8.08
112.04,0.47,-0.35,8.12
112.07,0.63,-0.51,9.38
112.11,0.94,-0.39,9.53
112.14,0.82,-0.35,9.34
112.18,0.55,-0.39,8.98
112.21,0.55,-0.31,9.02
112.25,0.9,-0.31,8.04
112.29,0.67,-0.51,6.86
112.32,0.55,-0.67,9.14
112.36,0.78,-0.31,10
112.39,0.75,-0.75,9.49
112.43,0.63,-0.55,7.65
112.46,0.55,-0.51,6.35
112.50,-0.51,-0.47,9.1
112.54,0.31,-0.55,10.36
112.57,1.33,-0.55,9.57
112.61,1.29,-0.67,8.98
112.64,0.9,-0.39,8.98
112.68,0.27,-0.47,9.57
112.71,0.51,-0.47,8.75
112.75,0.9,-0.63,8.87
112.79,0.98,-0.51,9.45
112.82,0.9,-0.55,9.06
112.86,0.67,-0.51,8.47
112.89,0.55,-0.51,8.04
112.93,0.43,-0.63,8.59
112.96,0.51,-0.63,9.18
113.00,0.78,-0.55,8.87
113.04,0.75,-0.51,8.32
113.07,0.59,-0.47,8.55
113.11,0.59,-0.47,8.67
113.14,0.59,-0.63,8.87
113.18,0.67,-0.63,9.65
113.21,0.86,-0.63,8.55
113.25,0.75,-0.59,8.75
113.29,0.55,-0.55,9.53
113.32,0.82,-0.63,8.94
113.36,0.82,-0.71,8.75
113.39,0.78,-0.63,9.14
113.43,0.67,-0.63,8.94
113.46,0.75,-0.59,8.24
113.50,0.75,-0.67,9.1
113.54,0.94,-0.63,8.51
113.57,0.59,-0.59,8.94
113.61,0.78,-0.47,9.06
113.64,0.75,-0.55,8.24
113.68,0.67,-0.51,9.02
113.71,0.71,-0.55,9.41
113.75,0.9,-0.63,8.63
113.79,0.71,-0.55,8.9
113.82,0.67,-0.59,8.98
113.86,0.78,-0.63,8.83
113.89,0.78,-0.67,8.55
113.93,0.78,-0.63,8.87
113.96,0.94,-0.67,8.83
114.00,0.67,-0.63,8.87
114.04,0.75,-0.59,8.71
114.07,0.86,-0.67,7.96
114.11,0.78,-0.55,8.75
114.14,0.78,-0.55,8.71
114.18,0.9,-0.31,8.9
114.21,0.86,-0.35,8.79
114.25,0.94,-0.39,8.79
114.29,0.75,-0.55,8.43
114.32,0.71,-0.47,8.94
114.36,1.02,-0.55,9.45
114.39,1.14,-0.55,8.98
114.43,0.86,-0.55,8.94
114.46,0.82,-0.47,8.39
114.50,0.82,-0.59,8.9
114.54,0.86,-0.63,9.22
114.57,1.02,-0.67,8.9
114.61,1.02,-0.78,8.79
114.64,1.02,-0.63,8.87
114.68,0.78,-0.59,8.63
114.71,0.63,-0.55,8.98
114.75,0.86,-0.55,8.71
114.79,0.98,-0.51,9.06
114.82,1.1,-0.47,8.43
114.86,0.71,-0.59,8.39
114.89,0.86,-0.59,9.02
114.93,0.98,-0.55,9.22
114.96,0.82,-0.59,9.18
115.00,0.86,-0.51,8.32
115.04,0.71,-0.43,8.55
115.07,0.71,-0.55,9.26
115.11,0.71,-0.75,9.65
115.14,0.9,-0.75,8.98
115.18,0.63,-0.78,8.16
115.21,0.43,-0.67,8.51
115.25,0.31,-0.67,9.18
115.29,0.59,-0.75,8.94
115.32,0.82,-0.86,8.83
115.36,0.47,-0.78,8.24
115.39,0.24,-0.67,8.98
115.43,0.2,-0.98,8.83
115.46,0.39,-0.86,9.06
115.50,0.39,-0.71,9.3
115.54,0.39,-0.78,9.06
115.57,0.51,-0.75,8.2
115.61,0.31,-0.82,8.87
115.64,0.35,-0.82,9.1
115.68,0.31,-0.94,8.63
115.71,0.2,-0.71,9.49
115.75,0.47,-0.71,8.87
115.79,0.16,-0.86,8.79
115.82,0.27,-1.02,8.98
115.86,0.35,-1.02,8.98
115.89,0.39,-0.94,9.57
115.93,0.35,-0.94,8.51
115.96,0.2,-1.02,8.28
116.00,0.31,-0.86,9.22
116.04,0.43,-0.9,8.83
116.07,0.31,-0.86,9.1
116.11,0.39,-0.59,8.24
116.14,0.31,-0.71,8.9
116.18,0.2,-0.55,8.98
116.21,0.35,-0.67,8.9
116.25,0.35,-0.55,8.59
116.29,0.43,-0.63,9.14
116.32,0.27,-0.55,8.87
116.36,0.24,-0.63,8.9
116.39,0.31,-0.67,8.79
116.43,0.27,-0.86,8.83
116.46,0.39,-0.9,9.26
116.50,0.43,-0.78,8.47
116.54,0.47,-1.06,8.39
116.57,0.31,-0.9,8.87
116.61,0.08,-0.9,10.08
116.64,0.35,-1.02,8.28
116.68,0.39,-1.1,8.51
116.71,0.31,-0.82,8.55
116.75,0.35,-0.9,10
116.79,0.75,-0.9,8.63
116.82,0.55,-0.86,8.83
116.86,0.39,-0.75,9.34
116.89,0.43,-0.82,8.2
116.93,0.39,-0.78,9.85
116.96,0.75,-0.75,9.26
117.00,0.63,-0.75,7.88
117.04,0.51,-0.67,8.71
117.07,0.47,-0.75,9.06
117.11,0.59,-0.9,8.87
117.14,0.59,-0.86,8.43
117.18,0.51,-0.75,8.16
117.21,0.27,-0.82,8.55
117.25,0.43,-0.98,9.14
117.29,0.59,-1.06,8.79
117.32,0.43,-1.06,8.04
117.36,0.39,-1.18,8.24
117.39,0.39,-1.02,8.94
117.43,0.31,-1.06,9.77
117.46,0.59,-1.1,8.32
117.50,0.51,-0.94,8.24
117.54,0.27,-0.82,8.87
117.57,0.35,-1.1,10
117.61,0.86,-1.14,8.24
117.64,0.67,-1.18,8.55
117.68,0.55,-0.82,9.61
117.71,0.55,-0.86,8.63
117.75,0.47,-0.59,9.38
117.79,0.63,-0.47,8.43
117.82,0.24,-0.35,9.3
117.86,0.39,-0.12,9.92
117.89,0.63,-0.2,9.1
117.93,0.35,-0.16,9.89
117.96,0.63,-0.08,9.53
118.00,0.63,0.08,9.18
118.04,0.78,0.04,9.38
118.07,0.9,0.2,9.92
118.11,0.9,0.31,10.2
118.14,1.02,0.31,8.67
118.18,0.78,0.24,8.2
118.21,0.47,0.12,8.63
118.25,0.31,0.16,9.45
118.29,0.51,0.39,9.38
118.32,0.59,0.27,8.63
118.36,0.35,0.2,8.63
118.39,0.27,0.04,9.02
118.43,0.51,0.04,8.43
118.46,0.51,0.04,8.71
118.50,0.55,-0.12,9.02
118.54,0.59,-0.08,9.49
118.57,0.63,-0.08,8.94
118.61,0.51,-0.08,8.75
118.64,0.31,-0.16,8.79
118.68,0.35,-0.35,9.18
118.71,0.39,-0.31,9.18
118.75,0.55,0.04,9.18
118.79,0.55,-0.12,8.28
118.82,0.43,-0.12,7.37
118.86,0.2,-0.63,8.83
118.89,0.27,-0.55,10
118.93,0.63,-0.78,10.08
118.96,0.63,-0.86,7.49
119.00,0.04,-1.1,6.75
119.04,-0.55,-1.18,9.57
119.07,-0.04,-1.22,10.32
119.11,0.86,-1.22,9.34
119.14,0.9,-1.14,8.24
119.18,0.75,-1.29,7.96
119.21,0,-1.1,8.47
119.25,0,-1.18,8.79
119.29,0.39,-1.06,9.38
119.32,0.71,-0.94,9.26
119.36,0.16,-0.63,8.98
119.39,-0.04,-0.63,10.47
119.43,0.55,-0.63,8.28
119.46,0.55,-1.45,5.1
119.50,0.08,-2.2,7.53
119.54,0.24,-0.27,11.45
119.57,0.27,-0.43,11.77
119.61,0.82,-0.82,6.86
119.64,0.04,-1.92,4.39
119.68,-1.33,3.33,12.71
119.71,0.04,-1.29,11.14
119.75,0.94,-0.82,9.69
119.79,1.37,-1.14,8.83
119.82,0.94,-0.39,8.71
119.86,0.04,-0.24,8.94
119.89,0,-0.31,9.14
119.93,0.24,-0.43,10.16
119.96,1.41,-0.59,10.04
120.00,1.37,-0.47,7.73
120.04,0.51,-0.55,8.98
120.07,0,-0.63,8.47
120.11,0.08,-0.98,8.98
120.14,0.31,-1.06,8.63
120.18,0.47,-0.98,8.24
120.21,0.27,-0.75,9.18
120.25,0.67,-0.55,8.43
120.29,0.43,-0.67,8.39
120.32,0.24,-0.71,8.83
120.36,0.47,-0.43,9.02
120.39,0.55,-0.43,9.06
120.43,0.2,-0.35,8.94
120.46,0.08,-0.43,9.45
120.50,0.27,-0.55,9.53
120.54,0.55,-0.39,9.22
120.57,0.43,-0.2,8.98
120.61,0.43,-0.43,8.98
120.64,0.63,-0.31,9.85
120.68,0.67,0,9.18
120.71,0.55,-0.16,8.51
120.75,0.59,-0.51,9.14
120.79,0.31,-0.27,8.79
120.82,0.27,-0.47,8.98
120.86,0.55,-0.27,9.06
120.89,0.67,-0.04,8.08
120.93,0.43,-0.2,8.51
120.96,0.16,0,8.75
